ssid,dgsolv
Ic1ccccc1.CC1C=CCCC1,-4.65
CC(C)CCC(C)(C)C.CC(C)C2C1C=C(C)CCC1C(C)=CC2,-9.64
OCCCCCC.CN1CCCC1c(ccc2)cc2C(F)(F)F,-8.15
CC1CCCC1.FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,-2.54
CCCCOC(C)=O.CCC(=O)n1cccc1,-7.53
Nc1ccccc1.OC(C)(C)C#CC(O)(C)C,-10.92
O=S1(CCCC1)=O.FCc1ccccc1,-5.5
O=CN1CCOCC1.CC(CCC1=O)=C1O,-8.18
NCCN.FC(F)=C(F)Cl,-0.3
OC(C)(C)C.CN(C)CC(C)(C)C,-3.96
CCCCC(CO)CC.CC(C)(C)N=C=S,-4.61
CN1CCCC1.FN(F)C#N,-1.08
O(c2ccccc2)c1ccccc1.ClCCC(F)(C(F)(F)F)C(F)(F)F,-3.81
CCCCCCOC(C)=O.FC(F)(F)C(F)(F)C(O)(C)C,-5.57
CCNCC.Sc1sccc1,-6.65
OCCCCCCCCCCCC.Cc3c1CCc(c1c5cc3)c4ccc2ccccc2c4c5,-14.48
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.CCCc1ccc(C(O)=O)cc1,-10.33
NCCC.Oc1nc(Cl)c(Cl)cc1Cl,-14.96
C1OCCOC1.CC1(C)SC(C)(C)SC(C)(C)S1,-10.64
O=S1(CCCC1)=O.CC(C)(CC(C)=O)c1ccccc1,-8.57
CCCCCCCCBr.O=S(c2ccccc2)c1ccccc1,-11.78
OCCC#N.CCCCCN(=O)=O,-5.9
Cc1ccccn1.c2cc1nc[nH]c1cc2,-12.59
CCCCN(CCCC)C=O.CCCS,-4.01
COC(OC)=O.Cc(ccc1O)cc1C,-9.14
CCNC=O.CCCCC=N,-5.28
CCCCCCCCCCCCCCC=C.CC(C)(C)C(C)=N,-4.45
NCCCC.N#Cc1ccccc1C#N,-10.23
Cc1nc(C)ccc1.COc2ccccc2NC(c1ccc(cc1)C(=O)Nc3ccccc3OC)=O,-23.2
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.CCCCC(F)=N,-4.14
CCOC(C)(C)C.CCCCCCCCCCCCC(=O)N1CCOCC1,-15.32
CCCCCCCCCCCC.BrC=C,-2.53
N1CCCC1.O1CCCCCC1,-5.14
CCOC(OCC)=O.CC(=O)c(ccc1)cc1O,-11.63
CNC=O.Brc1ccc(cc1)N=C(C)N(C)c(cc2)ccc2Br,-15.04
CCOC(OCC)=O.OCCCC(C)C,-6.51
CC(C)(C)CC(C)=C.Cc1ccccc1N3C(C)=Nc2ccccc2C3=O,-13.29
CCCCCCC=C.CCCCCCCCCCCCCCCCCCc1ccccc1,-17.03
Cc1ccccc1.Fc3c(F)c(F)c(Nc2c1ccccc1c(cc2)N(=O)=O)c(F)c3F,-16.64
CC(C)OC(C)C.COC(F)(F)CCC(F)(F)F,-4.27
OC(C)=O.O=C1CCCCCC=CCCCCCCCCO1,-11.61
OCC.FCCC(Cl)(Cl)Cl,-5.08
O(c2ccccc2)c1ccccc1.Cc8ccc(cc8)c(c1nc9C=C1)c3[nH]c(cc3)c(c(cc7)ccc7C)c4nc(C=C4)c(c(cc6)ccc6C)c(cc2)[nH]c2c9c(cc5)ccc5C,-35.27
CC(C)=O.ONC(c1ccccc1)=O,-11.7
CCCC#N.OCCCCC=C,-6.76
CO.OCCS,-7.14
NCc1ccccc1.CCCCCCCCCCCCCCC1OC(CC1)=O,-15.45
COCCO.CCCCB(O)O,-9.78
CCOC(C)(C)C.Oc1ccccc1C(=O)N(C)C,-9.95
CCCCCCCCC=C.OC(=O)c1cc(I)ccc1O,-9.95
CCCCl.CCCCCC(OC(C)CC)=O,-7.82
CC(C)OC(C)C.Fc1ccc(F)c(F)c1F,-4.5
OCCOCCCC.CCCCCCCCCCCCCCC,-8.73
O=CN1CCOCC1.ClC(=O)c1occc1,-7.8
BrCCBr.CCCCCCCCCCCC(C)=O,-10.84
c1ccccc1.N=C1N=NNN1C1=CC=CC=C1,-12.08
CCCC.CN(C)C(F)(F)F,-2.77
CCCOCC(O)C.CC(C)(C)c(cc1)ccc1O,-10.84
CN1CCCCC1=O.Clc(ccc4N=P(N3CCCC3)(N2CCCC2)N1CCCC1)cc4N(=O)=O,-22.26
CCCCC(CO)CC.CCCCCCCCCCC(Br)CBr,-10.9
CCCCOC(C)=O.FCC(F)(CC)C(F)(F)F,-3.88
OCCC.COC=C,-2.44
CC(C)(C)c1ccccc1.CC=CC=CC(O)=O,-6.7
NCCCN.CC(CCOC=O)CCC=C(C)C,-6.73
CCCCCCOC(C)=O.CCC(C)n(c(=O)[nH]c1C)c(=O)c1Br,-14.66
c1cscc1.COc1ccc(C=O)cc1,-9.83
CCOC(CCC)=O.c(cc1ccc3c6)cc5c1c3c4c2c6cccc2ccc4c5,-16.21
CC(Br)Br.CNC(F)(F)C,-4.35
CCN(CC)CC.OC(=O)c1ccccc1,-9.85
CN(C)C(C)=O.FC(Cl)C(F)(C)C(F)(F)F,-3.96
CCC.ON=C1CCCCC1,-6.13
OCc1ccccc1.OCCOCCOCCOCCO,-15.39
C(C=Cc1cc2)c1cc2.CCOP(=O)(N(CC)CC)N(CC)CC,-10.66
CCCCC(CO)CC.OCC(C)OC(C)(C)C,-6.9
OCC1CCCO1.ClSCl,-3.15
CCCCCCCCCCCCCC.FC(F)(F)C(F)OC(F)(F)C(F)(F)Cl,-2.24
CN(C)P(=O)(N(C)C)N(C)C.CC(C)OP(F)(C)=O,-6.62
CCOC(=O)c1ccccc1C(OCC)=O.c1ncccn1,-5.68
CCCOCC(O)C.OCC(O)COC(=O)c1ccc(C(OCC(O)CO)=O)cc1,-23.05
BrC(Br)C(Br)Br.CN(C)CCCn3c1ccccc1sc2ccccc32,-15.01
CCC(C)c1ccccc1.Cc(ccc1c2ccc(C)cc2c3)cc1c3,-11.65
CCCCCCCCCCCCC.CC1(C)CC(C)(C)CC1,-5.09
SC.c(ccc2c1ccccc1c3)cc2n3,-12.1
COc1ccccc1.c(cn2)ccc2c1ccccc1,-9.83
CCCC.CC(C)(C)N(=O)=Cc1ccc(cc1)N(=O)=O,-11.03
OC1CCCCC1.NC1=NC2=C(NN=N2)C(O)=N1,-20.76
CC(C)=O.OC(=O)c(c(C)ccc1C)c1C,-12.44
C=CC=C.CCNCCC(F)(F)F,-5.27
CCBr.FCC(F)(Cl)C(F)(F)Cl,-4.18
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CN(C)N=O,-2.26
ClC(Cl)=O.COC(=O)C(C(OC)=O)C(OC)=O,-8.66
C(c2ccccc2)c1ccccc1.CCCCC(F)(F)C,-4.46
CI.C=CCCN=C=S,-6.43
OCC.[O-]C(=O)CNC(=[NH2+])N,-27.85
OCCCO.CC1(C)C(C1C(OCc3cc(Oc2ccccc2)ccc3)=O)C=C(Cl)Cl,-14.06
CC(C)=O.O=C(N)C#CC(=O)N,-16.55
Cc1ncccc1C.CC1C=CCC1,-3.74
CCOCC.CC1SC=NC1,-6.11
Cc1cc(C)cc(C)c1.OC(c1cncnc1)(c(cc2)ccc2Cl)c3ccccc3Cl,-16.64
FC(F)C(F)C(F)(F)F.Clc1ccc(cc1)S(=O)(=O)NS(C(F)(F)F)(=O)=O,-12.03
O=CN1CCOCC1.SCc1ccccn1,-8.38
C(CC1)CCC1C2CCCCC2.CCC=CCC=CC=CC(OCC)=O,-8.84
CC(C)CC(C)(C)C.CCCCOCCOC(C)=O,-6.69
Cc1cccc(C)c1C.CCCCCBr,-5.46
OC(C)=O.ClCOC(Cl)=O,-4.85
CCCCC(CC)=O.FC(F)(Cl)CC(F)(F)C(F)(F)F,-3.93
OCCCC.Cc1ccnc3c1ccc2c3nccc2C,-15.25
CC(OCc1ccccc1)=O.OC(CC=C)=O,-7.22
N#CCCOCCC#N.C=CC(=O)N,-8.31
CC(C)CC(C)(C)C.Fc1cscc1,-4.19
COP(OC)(OC)=O.FC(N)(N)C,-6.88
O=N(c1ccccc1)=O.FC(F)(F)C(F)(F)C(F)(F)C(F)(C)C(F)(F)F,-2.47
CS(C)=O.Nc(ccc1C)cc1N(=O)=O,-13.55
CCCCN(CCCC)CCCC.CC(C)c1ccccc1N,-6.87
CCOCC.CCOC(=O)C(C)N(=O)=O,-7.31
CCCCCN(CCCCC)CCCCC.OC(C)CC(O)C,-5.26
O=S1(CCCC1)=O.N#CC(c1ccccc1)c(c(F)c2F)c(F)c(F)c2F,-9.62
Cc1cc(C)ccc1.CC1OCCC1=O,-5.59
Fc1ccccc1.CCCCCCC(O)CC=CCCCCCCCC(O)=O,-16.16
CCCCC(CO)CC.OB(O)O,-9.11
BrC(Br)Br.CCCCCC=CC=CC(=O)NCC(C)C,-14.33
COCCOCCOC.ClCC(F)C,-4.57
Cc1ccc(C)cc1.CCCc1ccc(C(O)=O)cc1,-9.48
C=Cc1ccccc1.O(Cc2ccccc2)Cc1ccccc1,-10.53
Cc2c1ccccc1ccc2.CCCCCCOC(C(C)CC)=O,-8.21
CC(C)C(C)C(C)C.Clc2ccc(Oc1ccc(cc1)NC(=O)N(C)C)cc2,-14.69
OCCO.ClCC(C)C,-2.67
ClC(Cl)=O.[NH3+]C(CCC(=O)N)C([O-])=O,-12.38
CCCN(=O)=O.CC(=S)Nc1ccccc1,-11.71
ClC(Cl)Cl.CCc(cc1C)cc(C)c1,-7.34
ClCC(C)C.CC1(C)CC(=O)C=C(C)C1=O,-8.59
Brc2c1ccccc1ccc2.CC(C)Oc1ccccc1O,-8.34
c2nc1ccccc1cc2.CCCCCCCCCCCCCCCCCCCC(O)=O,-19.17
CC#N.FC(F)(F)N=C(F)F,-1.22
Clc1ccccc1Cl.Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl,-10.9
CC(C)(C)c1ccccc1.OC(=O)c1c(C)cc(C)cc1C,-8.84
OC(C)C.ONC(=O)N,-12.29
O=N(c1ccccc1)=O.CCC(C)(C)CC,-3.42
CCCCC#N.Oc1cc(C#N)ccc1,-12.27
ICI.C1CN=CC1,-5.41
OCCOCCCC.CCOC(Cl)=O,-4.65
Brc1ccccc1.Clc1cccc(Cl)c1Cl,-7.63
CCCCC#N.ON=Cc1ccccc1,-9.35
CCCCC#N.NC1=NC2=C(C(N)=N1)C(SC1=CC=CC=C1)=CC=C2,-17.58
CCCCC#N.O=C1NC(=O)NC(C1)=O,-12.52
OCCOCCOCC.CCCCCOC(OCCCCC)=O,-8.4
OCc1occc1.CC(C)(C)C(C(C(C)(C)C)C2=CCCCC2)C1=CCCCC1,-10.92
ICI.ClSCl,-3.41
CCCCCC(C)=O.CC(=O)c1cc(C)ccc1C,-8.31
O=CN.CCc(ccc1O)cc1OC,-7.28
OCC(C)C.BrCCC(C)C,-4.83
N1CCCC1.CCCCCC(OC(C)CCCC)=O,-8.7
COC(OC)=O.COP(OC)(=O)OC(C)=CC(OC(C)c1ccccc1)=O,-16.89
N#CCCCC#N.CCCCCCCCCCCCCCCC=C,-6.88
CC1OC(OC1)=O.FC#N,-1.66
OCCCC.N=C,-3.17
C(CCc1cc2)Cc1cc2.CCCCCC(CC)OC(C)=O,-7.62
CN(C)P(=O)(N(C)C)N(C)C.COC(C1CC1)=O,-4.91
OCCC(C)C.FC(F)(F)C(F)C(F)(F)OC(F)(F)C(F)(F)F,-2.16
CC(=O)c1ccccc1.CCCCCCCCCCCCCCCCCC(OCC)=O,-14.19
COc1ccccc1.OC(C)c1occc1,-6.75
CC(C)(C)Cl.CCOC(F)(F)C(F)(F)CF,-4.77
CCCC(C)=O.FCC=CCl,-4.3
CC(Cl)Cl.CN(C)CCOC(=O)C(C)=C,-8.03
CCC#N.FCC1CCCC1,-4.18
CCCC(C)=O.Cc1ccccc1C,-5.84
CCCC(C)=O.NCCc1ccccc1,-7.57
CC(C)(C)CC(C)=C.FCC(CF)CC,-3.63
CC1CCCCC1.CC(C)(C)C(C)=CC,-4.85
FC(F)(F)C(F)(F)C(F)(F)F.CN(C)c1ccc(C(O)=O)cc1,-6.59
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.CC(OCC(CC=C(C)C)C(C)=C)=O,-7.39
CN(C)C(C)=O.FC(F)(F)C(N)(C)C,-4.25
CCCCCCCCN(CCCCCCCC)CCCCCCCC.FCC(F)(CC)C(F)(F)F,-2.58
CCOC(OCC)=O.CC(CCC=C(C)C)(C=C)OC(=O)C=Cc1ccccc1,-14.02
O=S1(CCCC1)=O.CC(C)CN(N=O)C(=O)N,-9.79
CC(C)N(=O)=O.CC=CCCCCCCCC=O,-8.84
CCOCCOCCOCC.ClC(=C)C=C,-3.78
CCOC(=O)c1ccccc1C(OCC)=O.FC(F)(F)OC(C)(C)OC(F)(F)F,-3.3
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O.CN(C)C(C)C(C)C,-4.19
CC(C)=C.Clc1cc(Cl)c(Cl)c(Cl)c1O,-9.72
CC(C)CCC(C)(C)C.FCOCC(F)C(F)(F)F,-2.95
N#CCCCCC#N.Oc2ccccc2c1ccccc1,-10.65
ClCCCl.CC(OC(C)C(O)=O)C(O)=O,-12.07
CCCOCC(O)C.OCCCCCCCCC,-8.96
NCC.FC(F)(F)C(F)(F)C3c1ccccc1c2ccccc32,-9.9
CN1CCN(C)C1=O.FCOC(C)C(F)(F)F,-4.12
CCCCCCCCC=C.O=C(c1ccccc21)NS2(=O)=O,-10.31
OCCCCCCCCCC.CCCCCCCCCCCCCCCC(=O)N(C)C,-14.96
CC(C)N(=O)=O.CCC(=CC)C(=O)NC(=O)N,-10.91
NCCN.CCOC(=O)C1C(C)=C(C)CCC1(C)C,-5.66
OCCOCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-17.97
FCCCCCCCC.OC(C)C(C)C(C)C(C)C(C)(C)C,-8.86
O=N(c1ccccc1)=O.FCC(C)(C)C(F)C,-4.5
COC(CC#N)=O.COC(Cl)(C(F)(F)F)C(F)(F)F,-2.49
CN1CCCC1.CSCCC(=O)C(O)=O,-9.28
OC(C)C.CC(C)NCC(O)COc2c1ccccc1ccc2,-15.21
ClB(Cl)Cl.CCCC([NH3+])C([O-])=O,-7.31
OCCCCC.CCC(C)(CCC=C(C)C)OC(C)=O,-8.31
OCCOCC.CC(C)OC(CCl)=O,-6.32
O=CN1CCOCC1.FC(F)(F)C(F)(C(F)(F)F)C(F)(C)C,-2.74
Brc1ccccc1.CCCCOCCOP(OCCOCCCC)(OCCOCCCC)=O,-19.22
CCOC(CCC)=O.CN1CCCC1c2cccnc2,-8.98
ClC(Cl)(Cl)Cl.Oc1ccc(C=O)cc1N(=O)=O,-9.41
CN1CCCC1=O.CCC(C)(CC)C(F)(F)F,-3.89
CCC.FC(F)C(F)(F)C(F)(F)C(F)(F)C,-3.52
OC1CCCCC1.CCC(=O)n1cccc1,-6.91
CN1CCCC1=O.CCC1OC(C)C(C1O)=O,-9.0
ClB(Cl)Cl.COc2ccc(cc2)C(=O)c1ccccc1,-12.42
CCCCCC#N.O=N(=O)c1oc(cc1)C=CC=NNC(=O)N,-18.8
O.O=C(c1cocc1)N,-10.71
N1CCCCC1.n1ccccn1,-7.11
OCCC(C)C.COc1ccc(CC=C)cc1OC,-8.98
CCN(=O)=O.O=COC=C,-3.89
NCC.Nc1ccc(cc1)N(=O)=O,-18.6
CC(OCc1ccccc1)=O.CCC(C)CC(C)=O,-5.91
OCCOCCOCCO.OP(C)(C)=O,-11.01
N#Cc1ccccc1.CCCCCCCCS,-7.39
CC(C)=C.Cc3c2ccccc2c1ccccc1c3C,-12.14
CCCCCCCC(OC(COC(CCCCCCC)=O)COC(CCCCCCC)=O)=O.CCCC(C)C(C)=C,-3.89
CCNCC.CCCCCC=CC=O,-7.38
CCN(=O)=O.CC(C)C(CCC1C)CC1=O,-7.91
CCCCCCCC=C.OC(C)(C)CC(CC(O)(C)C)=O,-8.32
CC(C)(C)c1ccccc1.CCCCNC(=O)N,-8.22
CCCCCC(C)=O.FC(C)(Cl)Cl,-3.66
OCCCCC.CCCOC(F)(F)C(F)(F)C,-4.26
OCC(O)C.COC(F)(F)F,-1.36
ClC(Cl)C(Cl)Cl.CC2=CNC(S2)=NC(=O)C(=C(O)c1ccccc1S3(=O)=O)N3C,-24.77
O=C1CCCCC1.FC(F)(C)C(F)(Cl)C(F)(F)Cl,-4.53
NCCN.CC(C)COC(CCC(OCC(C)C)=O)=O,-7.11
CCCC=O.CCCC(N)C,-4.66
NCc1ccccc1.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)I,-3.23
Brc2c1ccccc1ccc2.Oc1cc(C)on1,-6.3
CCCCCCCC=C.Cc2sc1ccccc1c2,-7.77
CCC1OC1.O=C1CC(O1)=C,-5.49
CNc1ccccc1.N#CCCOCCC#N,-12.13
CCCCOC(C)=O.CCOC(OCC)c(cc1)ccc1OC,-9.86
O=C1CCCC1.OCCc1ccccc1,-9.19
CC(C)(C)CC(C)=C.OCCOC=C,-4.34
CCc1ccccc1.OC(C)COC(C)COC(C)(C)C,-9.56
CCC(C)=C.ClCCC(F)(F)C,-4.65
C=Cc1ccccc1.Oc2cc(Oc1ccccc1)ccc2,-11.11
OC(C)(C)C.Oc1cc(C)c(O)cc1C,-12.93
CC(C)(C)CC(C)=C.[NH3+]CCCCCCCC([O-])=O,-5.88
FCCCCCCCC.COc5ccc(cc5)c(c1nc(C=C1)c(c(cc6)ccc6OC)c3[nH]c(cc3)c9c(cc7)ccc7OC)c2[nH]c(cc2)c(c(cc8)ccc8OC)c4nc9C=C4,-38.75
FC(F)C.O=C(CCC4(C(CC3)CCN3Cc2ccccc2)c1ccccc1)NC4=O,-20.71
OCC.OCCOCCCC,-6.98
CO.FC(F)(F)C(Br)C(F)(F)F,-3.16
CC(C)C.OCC(C)Oc1ccccc1,-7.83
CCCC(C)C.CN(CC=C)CC=C,-4.77
COCCOCCOC.COCCC(OC)=O,-5.99
CC(C)CCC(C)(C)C.FC(F)(F)C(C)C(O)(C)C(F)(F)F,-4.19
OCC(O)CC.N#CC(C2CC2)(C1CC1)C(C4CC4)(C3CC3)C#N,-10.66
CC1CCCC1.COC(=O)c1ccncc1,-6.77
COCCOCCOCCOC.CCOC(CC=CCC)=O,-6.6
Cc1cc(C)cc(C)c1.CCCCC(Cl)=O,-5.45
CCCCOC(=O)c1ccccc1C(OCCCC)=O.c(csc1c2sccc2)c1,-9.18
CCCCOC(C)=O.FC(F)C(F)(F)C(F)(Cl)Cl,-4.09
FCCCCCCCC.CCSc(cc1)ccc1C,-8.12
O=C1CCCCC1.OC1(CCCCC1)C#C,-7.98
N#Cc1ccccc1.CCc(ccc1)cc1C,-6.19
COc1ccccc1.COC(C)COC(C)COC(C)=O,-8.98
CCCCCC(C)=O.ClCCCC(OCC)=O,-7.08
CCOCCOCCOCC.c(ccc51)cc1cc2ccccc2c5c6c3ccccc3cc4ccccc64,-19.46
Nc1ccccc1.COC(=O)NC,-7.17
CCN(=O)=O.S=C=NC1CCCCC1,-7.25
CC1CCCCC1.O=C(c1cc2)NCc1cc2,-7.63
CCCCCCCCCCCCCCC=C.CSC(O1)=CC(=O)C=C1C,-8.54
OCCS.OCc1cnc(C)nc1N,-14.8
CN(C)C=O.COCCCCl,-4.86
CCC1OC1.ClC(Cl)c1ccccc1,-8.36
CC1OC1.COc1cc(ccc1)NC(=O)N(C)C,-14.2
CCOC(CCC)=O.O=C(C1CCCCC1)N4CC(=O)N3CCc2ccccc2C3C4,-18.43
CCCCC#N.COC(=O)c1oc(cc1)N(=O)=O,-10.2
CCCCCCC=C.O=CCOc1ccccc1,-7.36
CCCCOC(C)=O.COCC(F)(F)C(F)(F)C(F)(F)F,-3.9
CCOC(CCC)=O.S(Cc2ccccc2)Cc1ccccc1,-11.47
CCCCCl.FC(F)(F)C(C(F)(F)C(C)=O)=O,-4.29
O(Cc2ccccc2)Cc1ccccc1.CCCCCCC=CC(=O)N,-10.24
Fc1c(F)c(F)c(F)c(F)c1F.COC(=O)CNC(CNC(C(F)(F)F)=O)=O,-11.89
CCCCC(CC)=O.CC2(OC3)CCC3(CC2)C1CC=C(C)C1(C)C,-10.65
CC(Br)Br.CC2(C)CC1CC(C)=C(C)CC1OC2,-9.59
CCN(=O)=O.O=C1SCCC1,-7.54
FC(F)C(F)C(F)(F)F.OCC(C)C(F)(F)F,-4.78
CCC#N.FC(=O)C(F)=O,-2.37
CCOc1ccccc1.OCCOCCO,-7.18
CCCCCl.CCC(F)(F)C(F)(F)Br,-4.29
CCNC(C)=O.CCCCCCCC1OC(CC1)=O,-10.35
OCCS.CCCCC(OCC=C(C)CCC=C(C)C)=O,-10.35
CC(C)=O.Cc1ncccn1,-6.47
OCC1CCCO1.CN(C)C1CCCCC1,-5.9
ICI.ON=CC(c1ccccc1)=O,-10.11
CCOCC.Clc2cc1cccnc1cc2,-9.27
ClC(Cl)C(Cl)Cl.OCCSCC,-7.3
CCCCN(CCCC)C=O.CCC(O)(C)CCc1ccccc1,-11.15
C(CC2)CCC2c1ccccc1.Clc3ccc(cc3)N=C(c1ccccc1)Nc2ccccc2,-16.67
CCCCCCCC=C.CC1(C)C(C1C(OC(C#N)c(ccc3F)cc3Oc2ccccc2)=O)C=C(Cl)Cl,-18.1
O=N(c1ccccc1)=O.CC1COC(CCCCCCCCCCCC1)=O,-11.84
CN1CCCCC1=O.N#N,0.62
CCCCCCCCCCCCCCC=C.CCCC1CCCC1,-4.82
CCCCCCCCCCCCC.O=C=Nc1ccccc1,-5.58
O=CN.OC(C)(C#C)c1ccccc1,-7.96
CCCCCCCCCCCCC.Clc1ccc(cc1)S(=O)(=O)NS(C(F)(F)F)(=O)=O,-10.41
CCCCCCCCBr.OC1=NC(=N)NC2=C1N=C(I)N2,-16.2
COc1ccccc1.CN(C)CCOC(=O)C(C)=C,-7.44
CCCCC=C.Nc1ccc(S)cc1,-8.1
CCCCCCCCCCCCCCC=C.CCCCCC#N,-5.29
OCC.CC(C2(C3)CC(CC3C1)CC1C2)=O,-8.64
Cc1cc(C)ccc1.CN(C)CCCN(C)C,-6.08
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.FCCN,-2.87
CC(C)(C)CC(C)=C.CC1(CC=C(CC1)CCC=C(C)C)C=O,-10.16
COCCOC.BrCCC(F)F,-5.41
CCN(=O)=O.CN2C=CC(c1ccccc21)=O,-14.04
ClC(Cl)C(Cl)Cl.COCN(C)C,-4.87
CCC(C)=O.CC2=Cc1ccccc1OC2=O,-10.33
CC=O.C3(CCCc1ccc(CCCCCCc(cc2)ccc2CC3)cc1),-14.08
c1cscc1.O=C(N)Nc1ccccc1,-11.49
BrC(Br)Br.C=C1CC=CO1,-4.48
CCCl.ClC(Cl)OC(F)(F)C(F)(F)F,-3.51
CC(Br)Br.Cc1cscn1,-6.47
CCCCN(CCCC)C=O.OC(C)(C)c(cc1)ccc1C,-9.84
Cc2c1ccccc1ccc2.Cc1ccccc1C=O,-7.31
SC.CCOC(CCc1ccccc1)=O,-10.25
CCOC(C)(C)C.CC(CC(CC(C)=O)=O)=O,-7.75
CCC(C)=C.FC(F)(F)SC(F)(F)F,-1.98
CSC.ClC(Cl)C#C,-4.95
CC#N.FCOC(F)(F)CF,-4.56
CCNC(C)=O.FN(F)N(F)F,0.67
CO.O=N(=O)C(COC(OCC(N(=O)=O)(N(=O)=O)N(=O)=O)OCC(N(=O)=O)(N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O,-16.19
CC(C)CCC(C)(C)C.OC(C1CCCO1)=O,-5.89
CCOC(CCC)=O.CCOC(F)(F)C(F)(F)CC,-4.99
OCCC(C)C.COc(ccc1C=O)cc1OC,-10.38
C=Cc1ccccc1.Oc2c1ccccc1c(O)cc2,-11.29
OCCO.CC(C)(C(O)=O)C(O)=O,-13.58
CCC(O)(C)C.CS(=O)c1ccc(cc1)N(=O)=O,-11.88
CCCCNCCCC.SC1CCCCC1,-5.95
O=S1(CCCC1)=O.OC(CC=C)=O,-8.07
Cc1nc(C)ccc1.CC(C)CCCC(O)(C)C,-8.69
CCCl.OC(=O)c(ccc1N)cc1N,-13.16
CCCCC#N.Fc1cn(C)c(=O)[nH]c1=O,-11.73
CN1CCCC1=O.CC1(C)OC(=O)NC1=O,-12.16
CC=O.CCCCCC(OCC)=O,-6.26
C#N.O=C3c1ccccc1Cc2ccccc32,-12.96
OCCOCCOCCCC.FC(F)(F)c1ccc(cc1)C(=O)N(C)C,-9.94
CCCC#N.CC(C)=CCCc1cocc1,-7.13
CCCCl.Oc1ccc(N=O)cc1,-10.07
Brc2c1ccccc1ccc2.COC(=O)c1ccccc1,-7.36
CCC(C)(C)C.OC(=O)c1ccccn1,-6.89
c1cscc1.Cc1sc(C=O)cc1,-9.11
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.COC(F)(F)C(F)F,-1.95
CCCC(C)CC.O=Cc1sccc1,-5.82
OCCOCC.CC(Cl)CC(O)=O,-9.73
OCCCCC.COc2c1ccccc1ccc2,-8.48
CCN(CC)C(C)=O.CN(C)C=NC1CCCCC1,-7.94
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O.C1NCCCNCCNCCCNC1,-10.89
CCCCCCCCN(CCCCCCCC)CCCCCCCC.Clc1ccccc1C(=O)N,-6.93
O(c2ccccc2)c1ccccc1.CN(=O)=O,-4.23
CCN(=O)=O.CN1CCNCC1,-5.89
OCCCCCCCCC.O=C2CCCCC2C1CCCCC1,-9.35
CC(C)CC(C)=O.CCCCCCC#CC,-5.86
CC(C)N(=O)=O.Cc1ncsc1C=C,-7.23
OCCCCCCCCC.Cc1ccccc1NC=O,-9.91
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CC3(CN(C4)Cc2ccccc2)CN(CC4(C)C3=O)Cc1ccccc1,-12.68
Ic1ccccc1.OC(=O)c(ccc1N)cc1N,-11.45
BrC(Br)C(Br)Br.N#Cc1ccc(C#N)cc1,-10.42
NCc1ccccc1.CC(C)(CC(C)=O)c1ccccc1,-9.48
N#Cc1ccccc1.O=COCc1ccccc1,-7.95
CC(C)CCC(C)(C)C.CC(C)C(C)C(F)(F)F,-3.64
OCc1ccccc1.CCCCCCC(O)CC=CCCCCCCCC(OC)=O,-15.77
CCCCN(CCCC)CCCC.FCOC(C)=O,-2.91
CCCN(=O)=O.CCC(F)C,-2.92
Cc1ccccc1.ClC(Cl)C(Cl)(Cl)Cl,-6.23
C1CCCC1.O=C1NC(=S)NC(CC2=CC=CC=C2)=C1,-12.24
CCCCCl.Fc(cc1F)cc(C)c1F,-5.09
CSC.CN1C(CCC1=O)=O,-8.7
C1CCCCC1.O=C(c1ccccc21)NS2(=O)=O,-9.72
ClC(Cl)=C(Cl)Cl.OC(COC(C)=O)=O,-5.49
CN1CCCC1=O.Nc1nc(C)cnc1,-10.64
NCCCC.CC(CCCCC(C)=O)=O,-6.64
CC(=O)c1ccccc1.ClC1OCCOC1Cl,-7.55
CCC1OC1.CCOC(F)C(F)F,-4.64
NCCCN(C)C.CCC(C)C=CC,-3.66
FC(F)(F)C(F)(F)C(F)(F)F.Nc1ccc(cc1Cl)c(ccc2N)cc2Cl,-10.25
Oc1cc(C)ccc1.CCC(CC)COC(CC1=CCCC1)=O,-10.4
FC(F)(F)C(F)(F)C(F)(F)F.FCC(CF)(CF)C(F)(F)F,-3.3
CC(Br)Br.CC([NH3+])C([O-])=O,-8.24
COc1ccccc1.Cc1cccc3c1sc2c3cccc2C,-11.64
