ssid,dgsolv
CCCCCCCCCCCCCCC=C.ON=C1CCCCC1=NO,-8.40195302
CCCCCCCCCCCCCCC=C.ClC(=O)c1ccccc1,-6.15175567
ClC(Cl)(Cl)Cl.CCC(CC)C(F)C(F)F,-5.0767202
CC(C)c1ccccc1.BrC(c2ccccc2)c1ccccc1,-11.44069032
CC(OCc1ccccc1)=O.FC(O)CC(F)C,-7.43025375
CCC(C)=O.CC1(C)OC(CC(O1)=O)=O,-10.17061012
CCCl.FCCC(F)(F)C(F)(F)C(F)CF,-6.28620981
CCC(C)(C)C.FC(F)(C)C(F)(F)Cl,-2.67008778
CI.FCCC(F)(F)F,-2.95780366
O(c2ccccc2)c1ccccc1.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.33836064
CN1CCCC1=O.Clc2cccc(c1ccccc1)c2Cl,-11.23150611
CCCCOP(OCCCC)(OCCCC)=O.Oc1cccc(c1N(=O)=O)N(=O)=O,-12.17294358
OCCCC.COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,-9.38790965
c2nc1ccccc1cc2.Fc1cc(Cl)ccc1,-5.35846189
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.OC(COc2ccccc2)CN(CC(O)COc3ccccc3)c1ccccc1,-14.27887669
NCCCN.CCC1CCC(CC)CC1,-3.96994373
C1OC1.FC(I)=N,-5.25257771
CI.ON=C1C(=O)NC(=O)NC1=O,-13.05983494
N#CCCOCCC#N.CCOC(C(F)F)=O,-4.47680999
Cc1ccc(C)cc1.NCCNCCN,-6.48223084
CCCCC=C.c(cc2)ccc2C(c3ccccc3)=c1cccc1,-12.41485009
CCOP(OCC)(OCC)=O.c(cnc2c1ccccc1c3)cc2c3,-10.94325468
CCCCCCCCCCCCC.CCCC(F)C(F)F,-3.12227875
CCCCCCC=C.CCCC(C)CCC,-4.94115093
CNC=O.CC(C)(C)C(OC=C)=O,-4.21794068
ClC(=C)C=C.OCc(ccc1)cc1F,-6.98258824
COC(C)(C)C.N#CC(c(c2F)c(F)c(F)nc2F)c1c(F)c(c(F)c3F)c(c(F)c3F)c(F)c1F,-14.49980958
OCCCCCCCCCCCC.Oc1ccccc1Br,-7.20505769
COC.CC(C)CC(C)C,-4.14512758
CN(C)P(=O)(N(C)C)N(C)C.CC1(C)N=NC(C)(C)C1,-6.92535978
CCBr.O=C5c1cccc(ccc63)c1c3c4c2c(cccc2C6=O)ccc54,-18.3630438
CCCCCCCC=C.COC(C(F)C(F)F)C(F)C(F)(F)F,-4.03599625
OCCC(C)C.Brc2ccc(cc2)N=C(C)N(C)c1ccccc1,-13.74964235
CCCCCCC=C.CN(C)C(Oc1ccccc1)=O,-8.39287358
CC=O.CCCOCC(C)OCC(O)C,-8.78277647
CC(C)CC(C)C.CCCCCCCCCCCCCCC,-10.31431416
CC1CCCCC1.CC=C(O)N,-3.97027255
CC(C)(C)CC(C)=C.C3c1ccccc1Sc2ccccc32,-10.78195882
C(CCc1cc2)Cc1cc2.ClCCCCCCl,-6.69658902
NCCC.FCCC(F)(C)CC,-4.72907146
CC(OCc1ccccc1)=O.OC(CCCC(C)=O)=O,-10.70022736
CC(C)(C)c1ccccc1.CCOC(=O)C(C#N)c(c1F)c(F)c(F)cc1F,-9.68348567
OCCCCCCCCC.FC(F)(F)c(cc1)ccc1F,-4.49738292
CC#N.CN(C)CCc(cc1)ccc1O,-11.7152219
CNC(C)=O.Oc1ccc(C=O)cc1Cl,-11.66074758
CCCCC(CO)CC.CCOC(=O)C(C#N)c(c(F)c1F)c(F)c(F)c1C(F)(F)F,-9.46813791
Cc2c1ccccc1ccc2.FC(F)(N)C,-3.49014827
COC(C)(C)C.OCCc1ccccn1,-9.42100783
CCC(C)=O.OCCOC(C)=O,-8.01088075
O(Cc2ccccc2)Cc1ccccc1.CCC(C)C(C)(C)C,-4.24230287
C(CCc1cc2)Cc1cc2.FC(F)(Cl)C(F)(F)C(F)(F)C(F)(F)Cl,-3.2352629
N#Cc1ccccc1.CC(C)CNCC(C)C,-5.67518214
CN1CCN(C)C1=O.FC(F)OCC(F)(F)C(F)F,-4.88094743
OCCS.CCCCCCCCCCCCCCCCCCC,-8.73337945
ClC1CCCCC1.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)=C(F)F,-2.12347962
O.CCNCCN(C)C,-4.66256376
OCc1ccccc1.CN(C)C1CCCCC1,-6.81372745
OCc1ccccc1.FC(Cl)(Cl)C#N,-3.0254277
ClC(Cl)=C(Cl)Cl.CSC(Cl)=C,-4.72769742
CC(C)(C)c1ccccc1.O=N(=O)C(COC(OCC(N(=O)=O)(N(=O)=O)N(=O)=O)OCC(N(=O)=O)(N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O,-15.52271614
CCC(O)CC.Nc1ccc(Cl)c(Cl)c1Cl,-10.44664167
OCCC.Fc(ccc1N)cc1C,-7.99826667
NCCCN(C)C.Ic1cccnc1,-7.73809845
Clc1ccccc1.Cc3c1ccccc1c(C)c2ccccc32,-12.17971877
O=S=O.FCCN(C)CC,-5.33128498
CCCl.CC(C)(Br)C(O)=O,-7.31779013
C1OCCOC1.O=C1CCCCO1,-8.27078478
CCCBr.Fc1c(F)c(F)c(C)c(F)c1F,-4.6356901
n1ccccc1.Nc1ccc(Br)cc1,-10.45399836
OC(C)C(O)C.FC(F)(F)C(Cl)(C(F)(F)F)C(F)(Cl)Cl,-2.66458099
ClC(Cl)=C(Cl)Cl.FC(F)OC(F)C(F)F,-2.26727241
COC(CC#N)=O.CCN=C=S,-4.67635515
CCCCOCCCC.CC(C)CCCC(C)CCCC(C)CCCC1(C)Oc(c(C)c2C)c(CC1)c(C)c2O,-20.07967577
CCN(CC)CC.FCOC(F)(F)C(F)(F)CF,-2.39089422
CC(C)CC(C)=O.Cc(ccc1N(=O)=O)cc1O,-8.98299969
C=Cc1ccccc1.FC(F)(F)C(Cl)=N,-2.95230096
CC(Br)Br.Clc1ccccc1N=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,-17.82643741
c1cscc1.Clc1ccccc1C#N,-9.07837289
CCOC(CCC)=O.COc2cc1CCCNc1cc2,-10.1222213
CCI.FCC(F)(F)C(F)(C)C(F)F,-4.23119632
c2nc1ccccc1cc2.O3c1ccccc1Oc2ccccc32,-9.61701555
ClC(Cl)(Cl)Cl.CC(C#N)(C#N)C#N,-6.44001852
FC(F)(F)C(F)(F)C(F)(F)F.Cc1ccccc1N3C(C)=Nc2ccccc2C3=O,-10.01884124
OCCC#N.OCC(O)C(OC(OC1CO)C(O)C(O)C1O)C(O)C(O)C(O)=O,-28.27376475
CC1OC(OC1)=O.FC(F)OC(C(F)(F)F)C(F)(F)F,-2.82338655
CC(C)=C.FC(F)(F)I,-2.67408216
ClCCCl.NCCCC(F)F,-5.84208072
CCCCCCCCC.[11CH3]NC1=CC=C(C=C1)C1=NC2=C(S1)C=C(O)C=C2,-14.53395356
CC(CC1)CS1(=O)=O.CCOP(Cl)(OCC)=S,-7.61518861
COC(C)=O.CC1(C)CCCC(=C)C1C=CC(CC)=O,-10.17212774
CC1OC1.CC(=C)C=C,-3.32445049
N1CCCCC1.O=CNc1ccccc1,-11.95637819
CC(C)C(C)C(C)C.CCCC(C)=N,-4.24171983
NCC.OC(CCCCCCCCCCCCCCC(O)=O)=O,-25.82062105
Nc1ccccc1.O=Nc1cc(ccc1)N(=O)=O,-9.65136873
Cc1ncccc1C.CCOC(C(F)(F)F)=N,-4.1469158
OCc1ccccc1.FC(F)(C)C(C(F)(F)C)=O,-3.98314015
CCCCNCCCC.O=c3c1ccccc1c2ccccc32,-10.10452262
OCC.CCC(C)CS,-4.66900767
CN1CCCCC1=O.CCCCCC(CCCC(O)=O)=O,-14.94496752
CC(C)(C)Cl.c(ccc51)cc1cc2ccccc2c5c6c3ccccc3cc4ccccc64,-19.64912372
NCCC.CC(OC(OC(C)=O)c1ccccc1)=O,-10.27491695
Clc1ccccc1.N#CC=Cc1ccccc1,-9.41640955
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCCCCCS,-3.82664482
CCC(C)=C.CN,-1.93203322
CC(=C)C#C.O=C2NN=Cc1ccccc21,-9.81911258
C(CC1)CCC1C2CCCCC2.COc1cccc(C(O)=O)c1OC,-9.06230663
Cc1cc(C)cc(C)c1.CC(OCCc2ccccc2)OCCc1ccccc1,-13.20255683
CCCCCCCCBr.CCCCCC(=O)C=C,-6.32716168
COC(C)=O.O=[C],0.29190804
ClC(Cl)(Cl)Cl.CCC=CC(O)=O,-5.4426635
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.FCC(F)(Cl)Cl,-2.22531048
CC(C)c(cc1)ccc1C.O=C(c1ccccc1)N(c3ccccc3)c2ccccc2,-14.58659106
CCC(C)=C.O=C2C=CC(c1ccccc21)=O,-8.75376376
CCCCCC.Cc1ccsc1C,-5.62631161
COC(OC)=O.Oc1ccc(cc1)C(=O)N,-15.38197863
CCCC=O.FCC(F)C(F)CC,-5.23190534
C1OC1.N#CC(c1ccccc1)c(c(F)c2F)c(F)c(F)c2F,-11.67261554
NCCN.CCS(C)(=O)=O,-8.93242435
O=Cc1occc1.OS(=O)(=O)C1=CC2=C(C=CC=C2)C=C1,-17.57839182
CC(C)C(C)C.NC(C)CC(F)(F)F,-3.57503582
O(Cc2ccccc2)Cc1ccccc1.CCS(C)(=O)=O,-7.84112201
CCCC(C)C.COc1ccc(C)cc1OC,-7.55991593
CC(C)C.CCC(=O)NN,-4.68089645
CCCC.CNc1ccccc1C,-6.9639448
C1OC1.N#CCCC=C,-6.98781129
O=C1CCCCC1.OC(=O)CN1C2=CC=CC=C2C(=O)C2=CC=CC=C12,-21.22678684
C(CC1)CCC1C2CCCCC2.NCCCN(C)CCCN,-7.13778581
CCCCCCCCCCCCCCC.CCC#CCC,-3.4167865
N#CCc1ccccc1.CC(C)C2(CC1)C=CC1(C)OO2,-8.83666704
CCCCCCCC=C.Clc(ccc2O3)cc2Oc1ccccc31,-10.12990477
CCN(CC)C(C)=O.Clc(ccc4N(=O)=O)cc4N=P(N3CCCC3)(N2CCCC2)N1CCCC1,-20.95225009
CC(C)N(=O)=O.O=CCCC=C,-5.29923524
CCCCCCCCCCCCCC.C(CN1C=CC=C1)OC1=CC2=C(NC=C2)C=C1,-12.39969232
CCC(C)=O.S=C2SC(CCCC1)=C1S2,-11.74859539
O.CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,4.75676873
Cc1ncccc1C.CCOc1ccccc1N,-9.11052976
CC(=O)c1ccccc1.c(cc1)ccc1C=C(c3ccccc3)c2ccccc2,-13.51174996
O1CCCC1.O=N(=O)C=CN1CCCC1,-12.41945211
OCCOCCOCCOCCCC.CCC(C)S(C(C)(C)C)=O,-8.33148954
CCCCCCCCCCCCCCC.CCCC(OC(C)(CCC=C(C)C)C=C)=O,-8.4147234
N1CCCC1.CN(C)C=S,-7.22050198
CCOCC.CCC(F)(F)C(F)(F)C(F)(F)F,-3.22819704
CC(=C)C#C.Oc(ccc1C=O)cc1O,-9.5307439
CCCC(C)C.FC(F)(F)C(Br)C(F)(F)F,-3.02450741
CCc1ccccc1.CC(C)CCCC(CC1)=CCC1(C)C=O,-10.54449378
Oc1cc(C)ccc1.N1CSCC1,-7.59697844
CCCl.CCCCCCCCCCCC(=O)N,-12.82146611
COCOC.CCc1cccc(CC)c1CC,-8.079889
C(CC2)CCC2c1ccccc1.FC(F)(F)c1cc(CN=CN(C)C)ccc1,-9.84337708
FC(F)C.CCOC(C1CC1)=O,-5.84648491
CCCCCCCCCCCCC.CNC(C)(C)C,-3.44963836
OC1CCCCC1.OC(=O)c(cc1)ccc1N,-13.98775434
Fc1ccccc1.FC(C)(C)C(C)=O,-4.73710591
FC(F)(F)C(F)(F)C(F)(F)F.Oc2cc(Cc1ccccc1)ccc2,-7.98274964
OCCO.CC(C)C(C(C)C)=O,-4.00201131
O(c2ccccc2)c1ccccc1.c(ccc1c4c3c5c2ccccc2c3ccc4)cc1c5,-14.60011656
ClC(Cl)=O.N#CCc(ccc1)cc1Cl,-9.5207308
OCCS.CCCCC(OC(C)C1)OC1(C)C,-7.94795856
C1OC1.Oc1cc(C#N)ccc1,-12.73719367
CCCCCCCCC.O=S(c2ccccc2)(c1ccccc1)=O,-11.04389726
CO.CCCCN(CCCC)CCCC,-6.56984059
CC(C)=O.OC(=O)c1cnccn1,-10.12980489
NC(C)C.O=C(NC1CC1)Nc2ccccc2,-14.83904437
CCBr.FC(F)(F)C=O,-2.40962894
ClCC(C)C.CCNC(C)C,-4.40298799
O1CCCC1.OCc1ccccc1F,-9.20301504
C=CC=C.Oc(ccc1N(=O)=O)cc1O,-10.96302787
CCN(CC)C(C)=O.Cn3c1ccccc1c2ccccc32,-11.37098127
CC(=O)c1ccccc1.NCCN(C)C,-4.84784177
Brc1ccccc1.FC(F)(F)C(F)(F)C(C)(C)C(F)(F)C(F)(F)F,-3.82198319
O.Cc1[nH]ccn1,-9.66149055
CCCCNCCCC.CC(OCc1occc1)=O,-6.45382964
CNC=O.CCCCc(cc1)ccc1N,-9.03866764
CCOC(=O)c1ccccc1C(OCC)=O.C(N1C=CN=C1)C1=CC=C(C=C1)C1=CC=CC=C1,-15.84124452
CCBr.NCCNCCN,-7.73324445
c1ccccc1.ClC(Cl)(Cl)C(=O)N(C)C,-8.92874158
CN(C)P(=O)(N(C)C)N(C)C.n(cc1)ccc1C=Cc2ccncc2,-13.47310448
SC.CN1CCCCC1,-5.36682537
Cc1ccccc1N(=O)=O.OC1(CCCC1)C#C,-6.53335603
CCCCOP(OCCCC)(OCCCC)=O.Nc1ccc(I)cc1,-11.27425415
NCCCN.Brc1ccccc1,-5.53667105
CCCC.CC2CCC1CC2C1(C)C,-6.31904985
CCC(C)CC.Oc1cn(ccc1)=O,-6.27290045
CCCCN(CCCC)C=O.CCC(F)C(F)(F)O,-9.15259488
OC(C)(C)C.CSC(C)S,-5.41744894
Fc1ccccc1.COCC(=O)c1ccccc1,-9.02127891
O=CN1CCOCC1.CC(CC1C)CC1C,-2.98447301
C1OC1.C(Oc1cc2)Cc1cc2,-7.32846771
Cc1cc(C)cc(C)c1.CCc(ccc1)cc1C,-6.25877425
ClC1CCCCC1.COc2cc1nonc1cc2,-9.09738232
Oc1cc(C)ccc1.CN(C)C(N(C)C)=NP(=N)(N=C(N(C)C)N(C)C)N=C(N(C)C)N(C)C,-24.96579415
O(c2ccccc2)c1ccccc1.CCCCN(CCO)CCO,-9.50654341
CCC(C)(C)C.Clc1cc(S)ccc1,-6.98378141
CC1OC(OC1)=O.FCOC(F)(F)C(F)(F)CF,-4.40011779
Brc1ccccc1.C(C1C3C=CC2C=CC31)=C2,-7.64463598
CCC(C)C.CCOP(O)(OCC)=O,-6.98609832
CCCCCCCCCCCCCCC.OC(=O)c1cc(C)ccc1C,-6.97121068
Cc1cccc(C)c1C.CCCN=C=S,-5.19067428
C=Cc1ccccc1.CCC(C)CC=O,-5.78905413
CCCCCl.FCCCCCF,-4.73142836
COCCOCCO.FC(F)(F)C(F)(F)C(F)(O)C(F)(F)F,-6.17096114
N#CCc1ccccc1.CCCCC(CC)=C,-4.40468574
CCc1ccccc1.Cc1ccc(cc1)S(=O)(=O)NCl,-11.83649691
OCCOCCOCCCC.CC(C)(C)C1CC(CCC1)OC(C)=O,-8.39969194
COC(C)(C)C.Nc1[nH]nnn1,-14.43863959
OCCCl.FCC(C)(C)C(C)(C)C,-4.10909604
CCCCNCCCC.CC(CCC(C)=O)=O,-6.05067238
N#CCCCC#N.ClCC#C,-3.97406099
OCCC#N.CN(C)Cc(ccc1)cc1F,-5.25237958
C(C=Cc1cc2)c1cc2.CCCC1CCCCC1,-5.72178967
CCN(CC)CC.CC(CCCCCC=C)=O,-7.29276574
CN1CCCC1=O.CN(C)C=S,-8.39934899
NCCN.Clc1ccc(cc1)C(=C(Cl)Cl)c(cc2)ccc2Cl,-9.8728604
CC=O.OCCn1ccnc1,-11.72414694
CS(C)=O.Fc1ccccc1,-4.11172936
CCCOCC(O)C.FC(F)(F)C(F)(C)C(F)(C)C(F)(F)F,-3.98290049
O.CCC(C)Cc1ccccc1,-0.13337587
OC(C)=O.CC(C)=N,-6.80673977
CCOC(CCC)=O.CCOS(OCC)=O,-6.81236835
CCCC(C)CC.Cc1c[nH]nc1,-4.92687984
CI.CCC(=O)C(CC)=O,-6.20159131
ClCCl.CCC#CC(O)C,-6.49375345
OC(C)(C)C.ON=C(C)c1ccccc1,-10.47834113
OCCCCCC.NCc1ccccc1,-7.76799203
ClC(Cl)C(Cl)Cl.Oc1cc(O)ccn1,-8.35315434
CN(C)P(=O)(N(C)C)N(C)C.CC21OC1CC(CC2=O)C(C)=C,-8.70693509
CCOC(CCC)=O.CCOC(C)(OCC)c1ccc(C(C)(OCC)OCC)cc1,-12.42098455
CCCC(C)=O.CCCCCCC(C)OC(CCCCC)=O,-9.48059887
OCCCCCCCCCC.CC(CCC=C(C)C)(OC(=O)Cc1ccccc1)C=C,-11.6485838
NCCCN.CC(C)CCCCCCCOC(=O)c1ccccc1C(OCCCCCCCC(C)C)=O,-14.48709928
CC(C)C(C)C(C)C.CC1(C)CC=CCC1,-5.00630057
CCCCCCCC.FCC(F)(Cl)C(F)(F)C,-3.44733555
C1CCCCC1.CSCSC,-5.11161972
CCCCCl.CCC(Cl)N(=O)=O,-5.90354304
C=Cc1ccccc1.Oc2ccccc2c1ccccc1,-10.21634583
OCCO.CCC(C)=NO,-6.50378086
CC(C)(C)Cl.FC(F)(F)C(F)C(F)C(F)(F)F,-3.02796282
N#CCCCC#N.CCOCC(OCC)=O,-6.52059349
CN(C)C=O.CC(C)CN=CC(C)(C)C,-4.87325335
OCC(O)C.CS(=O)c1ccccc1,-9.38120339
CC(C)CCC(C)(C)C.CCCCN(C(F)(F)F)C(F)(F)F,-3.89723448
OCCN.FCC(C(F)C)C(C)C,-3.92872422
CCCCOC(C)=O.CON=O,-2.52429855
CCOc1ccccc1.FC1=CCN=C1,-4.57913842
CCCCC.Oc2ccccc2C(OCCc1ccccc1)=O,-12.1988993
CCC#N.CCOC(=O)C#N,-5.5421745
CC(C)c1ccccc1.OCC(=O)N,-6.38627642
CCOC(C)=O.Nc2[nH]c1ccccc1n2,-15.08618493
CCCCCCCC=C.Clc1cc(ccc1)N=C=O,-6.80156789
CCOc1ccccc1.FCCNCC,-4.29758794
CCC=C.O=Cc2c1ccccc1ccc2,-9.4437136
COCCOC.C1OCOCOCO1,-8.14480741
CCCN(=O)=O.CC(C)CNC(=O)N,-10.22975637
CC(Cl)(Cl)Cl.CCCCc1ccc(C(O)=O)cc1,-10.42307735
CCCCCCCCBr.COC(CC(C)C(OC)=O)=O,-6.99308539
C1OC1.BrC(=O)c1ccccc1,-8.82212241
CCCCCC.S=C=NC1CCCCC1,-6.661125
CN(=O)=O.Cc1cccc(C)c1NC(C)=O,-11.16629753
COCOC.CCCC(F)(F)C(F)(F)O,-9.27818019
NCCCC.CC(C)CCOC(C(C)CC)=O,-7.03549067
CNC(C)=O.Oc1ccccc1Cl,-8.15917442
CCCC(C)CC.COC2CC3C1CC(CC1C2C3)C=O,-9.2812839
NCCCN(C)C.ClCC(C(F)(F)F)=O,-4.23614214
CCCCCCCCCC.CCN(CC)CC,-4.08738198
C1CC=CCC1.ClC(Cl)C=O,-4.18974609
CC1CCCCC1.c(cc2)ccc2c1[nH]ccn1,-8.80855217
CCCCNCCCC.FCOC(F)C(F)F,-1.27829815
CCOC(OCC)=O.FC(F)C(F)=N,-3.55207848
CC(CC1)CS1(=O)=O.CC(C)CC=O,-4.39804552
O=S=O.CCCCCC(=O)C=C,-7.375989
FC(F)C.CCCOC(C(C)OC(C)(C)CC)=O,-8.65917998
CCCCCCOC(C)=O.CCCCCCCCC=O,-7.42151326
CN1CCCC1=O.CC(C)C(F)C(C)(C)C,-4.41649719
CCCCOC(C)=O.OCCc(cc1)ccc1O,-12.26724552
O=C1CCCCC1.CN(C)C,-2.65801422
CCCCCC#N.Nc2nc1ccccc1cc2,-11.1797779
CCCCCCCC.FC(Cl)(Cl)CC(Cl)(Cl)Cl,-6.34769732
CC(CC(C)=O)=O.O=C1C=CC=CC=C1,-8.69543828
ClB(Cl)Cl.FC(Cl)C(Cl)(Cl)Cl,-5.29359537
ClC(Cl)(Cl)Cl.CCC(OC2CC(CCC21C)C1(C)C)=O,-9.31907039
NCC.FC(F)(F)C(C)C(F)(F)F,-3.35943422
OC(C)(C)C.CCCCCCCCOC(CCCCC(OCCCCCCCC)=O)=O,-16.45079785
CCCCC(CO)CC.FC(F)(F)N(C(F)(F)F)CC=O,-4.36957577
COCCOCCO.FC(F)(F)c1ccccc1,-4.74608177
Cc1cc(C)cc(C)c1.CC(C)(C)CC(Cl)=O,-5.82369947
CCCCc1ccccc1.ClCC(=O)N=C=O,-5.22567366
CN(C)C=O.Nc1ccc(Br)cc1,-10.94748927
ClCCCl.COC(=O)Cc1ccccc1,-8.97629482
Clc2c1ccccc1ccc2.Clc(ccc1N)cc1Cl,-8.2124148
CCCCCCCCBr.CCOc1ccc(cc1)N=N(c(cc2)ccc2OCC)=O,-15.7658365
Cc1cc(C)cc(C)c1.c(nc6)ccc6c(c4nc(C=C4)c(c7cccnc7)c1[nH]c(cc1)c(c5cccnc5)c2nc9C=C2)c(cc3)[nH]c3c9c8cccnc8,-34.71914468
COC.CC(C)C(F)(F)O,-7.76276952
FC(F)(F)C(F)(F)C(F)(F)F.Cc1c(cccc1N=C=O)N=C=O,-6.26029142
ClC(Cl)=C(Cl)Cl.CC(C)C(F)C=O,-4.19156393
OCC(C)C.CCOC(CC(F)F)C(F)(F)F,-4.43192849
CCCCC(C)=O.CCCC=CC(=O)N,-9.03397504
CC(=O)c1ccccc1.CCP(O)(O)=O,-12.68487039
CCCCCCCC=C.CCC=CS,-4.27960449
NCCN.CCOP(Cl)OCC,-4.39157311
OCCCCCCCCCCCC.NC1=CC=C2C(=O)NNC(=O)C2=C1,-19.68628558
NCc1ccccc1.CN(C)P(=N)(N(C)C)N(C)C,-8.56975729
N#CCCCCC#N.OC1CCCCCCCCC1,-8.37826286
Cc1cc(C)cc(C)c1.OCCCBr,-5.60677183
CCOP(OCC)(OCC)=O.FC1(F)CCCC1,-3.88344475
O=CN1CCOCC1.OC(=O)CC1=C2NC(=O)C3=CC=CC=C3N2C2=C1C=CC=C2,-24.49435173
ClB(Cl)Cl.CNC(NC)CC,-5.38888852
CCCCOCCCC.OCCOC(C)C=C,-5.45446564
CCCCC.CC(OCCCOC(C)=O)=O,-6.58896545
CCCCOC(C)=O.OC(C)(C)C(C)(C)C,-6.22134514
OCCCCCCCCC.FCC(F)(F)C(F)(F)C=O,-3.4839639
NCc1ccccc1.CC1(C)C2CC(CCC21)=C,-5.6246166
CCCCCCCC.ClCCOCCCl,-5.55978051
CCCCCCCCC.c(ccc2c1ccccc1c3)cc2n3,-9.93745759
CC(C)=C.CCCC(OC(C)C)=O,-5.968361
CCCCN(CCCC)CCCC.Cc1cc(C)c(C)cc1C,-6.69534254
ICI.NCC(F)(F)F,-2.75869639
OCCS.Oc1ccccc1C(=O)NN,-12.47636129
CN(=O)=O.N#CC(c(c(F)c3F)c(F)c(F)c3F)c1c(F)c(c(F)c2F)c(c(F)c2F)c(F)c1F,-12.25892269
ClCBr.CCCC(OC(C)(C)Cc1ccccc1)=O,-11.30029059
CCNCC.CC(C)(Br)C(O)=O,-11.32508402
CCCCCCCCC=C.FC(F)(F)C(=O)C=O,-2.4915688
CC(=C)C#C.Cc(ccc1Cl)cc1N,-7.84657417
CCCCCCCCCCCCCCCC.CC1SC=NC1,-4.98672991
CCCCCN(CCCCC)CCCCC.CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,-11.21757515
CCCCCN(CCCCC)CCCCC.CN(C)S(c1ccccc1)(=O)=O,-8.59061855
CC(C)C(C)C(C)C.FCOC(F)(F)C,-2.36034959
CCCCCCCl.BrC(Br)(C#N)C(=O)N,-9.32921441
CCCCC(CC)=O.Nc1c[nH]c(=O)[nH]c1=O,-13.10128561
Clc1ccccc1.CC(Cl)C(F)(F)C(F)(F)Cl,-4.63306249
CCCCC(CO)CC.OC(CCCc1ccccc1)=O,-11.22062037
OCCCCCCCCCCCC.OCCN(C(C)C)C(C)C,-7.18307358
C#N.FCOCF,-4.50887509
C=Cc1ccccc1.CCOC(C)OC1CCCCCCCCCCC1,-12.34386227
O1CCCC1.O=C1NC(SC1)=S,-11.55293217
ClC(Cl)(Cl)Cl.FC(O)C(F)(F)F,-2.15731896
ClC(Cl)C(Cl)Cl.NC1=NC2=CC3=C(C=C2C(=O)N1)N=CN3,-19.6815149
CCC(C)Cl.ClCC=C=C,-4.30154021
CCOC(=O)c1ccccc1.COCNC(C)C,-4.96905753
Cc1ccccn1.CCC(C)COCC(OCC=C)=O,-9.03437825
C(c2ccccc2)c1ccccc1.OCC(C)(CO)CO,-7.49239713
CCCCC=C.COc1ccc(cc1)NC(C)=O,-10.16467681
COC.CCCCCCCCCCC=O,-9.4399963
O.O=C4C2C3C=CC1C4CC2OC31,-8.20852136
N#CCCOCCC#N.n1nccnc1,-6.76345341
CC(Cl)Cl.CCC(C)C(F)(F)C,-4.63638918
CNC=O.ClC(C1CCCCC1)=O,-5.96802595
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CC(C)(C)CC(Cl)=O,-3.3621985
CCOC(=O)c1ccccc1C(OCC)=O.CC1CC(CCC1)=O,-6.44116843
N#Cc1ccccc1.CC(C)CCC(F)(F)F,-3.98149092
CCCCCCCCC=C.FCOCC(F)(F)C(F)(F)F,-2.78809187
OCCCCCCCCC.OC1=CC=C(C=C1)C1=COC2=C(C=CC(O)=C2)C1=O,-22.06416002
Cc1ncccc1C.CC1CCOCO1,-5.51174437
COC.CC(Cl)S,-5.54063378
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.O=C(C1=C2N=CC=C(N2N=C1)C1=CC=NC=C1)C1=CC=CC=N1,-12.50728851
CC=O.c(ccc1c2sc3)cc1ccc2c3,-10.72465223
CC(C)CC(C)=O.CCCC(F)(F)C(F)(F)C,-4.30056587
CCCCCCOC(C)=O.CC(C1C2C3)=CCC1C3C=C2C,-7.18961731
CCOP(OCC)(OCC)=O.SCCC(C)C,-5.0983622
CCCCOC(C)=O.CC(CN(CC(C)(N(=O)=O)N(=O)=O)N=O)(N(=O)=O)N(=O)=O,-14.62625485
CCN(CC)CC.Br,-3.91031343
OCCCCO.CN(C)CC(C(F)(F)F)C(F)(F)F,-3.4079047
CCCCCCCC=C.CC(C)CC(C(F)(F)F)C(F)(F)F,-4.17854574
CCOC(=O)c1ccccc1.FC(O)C(F)(F)Cl,-5.70191504
CCc1ccccc1.C(C2)C1C=CC2C1,-4.50757763
O=S=O.CCCCCCCCCCc1ccccc1,-10.47594078
N#Cc1ccccc1.FC(F)(F)Oc1ccccc1,-5.21234379
Cc1cccc(C)c1C.CC2(C)C(C1(C)CC2CC1)OC(C)=O,-7.93527621
c1ccccc1.FC(F)(F)OC(O)C(F)(F)F,-3.29033195
CCCCl.CCCCCCCCCCCCCCCCOC(=O)C(C)=C,-15.13180202
N#CCCCC#N.CC1(C)N=NC1(C)C,-6.66998749
CC(C)c(cc1)ccc1C.CCC=CS,-4.47119084
OCC1CCCO1.OCCc1scnc1C,-10.97592565
CN(C)C=O.FS(F)=S,-2.33713722
CCI.CCCCCCCCCCCC(C)CO,-11.27358813
