ssid,dgsolv
N#CCCCC#N.O=C(c2ccccc2)c1ccccc1,-9.80369448
CC(C)c1ccccc1.CCCCCC(CO)=Cc1ccccc1,-11.17862925
CCCCCC#N.CC(C)(C)NC1CCCCC1,-6.92402239
CCC(O)CC.COc(c1)cc(OC)cc1O,-11.27029206
CC(C)C.FCC(N)(C)CF,-3.72426984
OCCCCCCCC.COCC1CCCO1,-5.81904614
CCCCOC(C)=O.CCC(C)(C)C,-3.08566103
O1CCCC1.CC(Cl)C(F)(F)C(F)(F)Cl,-5.30224377
CCCCCCCCCC.Nc2ccc(N=Nc1ccccc1)cc2,-10.55465564
CCCC#N.COc3ccc(cc3)N(C)C(c1ccccc1)=Nc(cc2)ccc2C,-17.04018601
ClC1CCCCC1.Oc1cc(C#N)ccc1,-9.56238016
CN(C)P(=O)(N(C)C)N(C)C.ClC(Cl)C(F)(F)C(Cl)Cl,-7.09320508
C=CC=C.C=CCN1CCCCC1,-6.36431617
O.CCCCCC1OC(CC1)=O,-6.36090834
CCOC(=O)c1ccccc1.CN(C)C=Nc1cc(cc(c1)N(=O)=O)N(=O)=O,-15.38839702
CCCCNCCCC.CC1(C)C2CC1CC=C2CCC=O,-8.51754336
c2nc1ccccc1cc2.COc2ccc(CC1OCCO1)cc2,-10.23087192
ClC1CCCCC1.FC(F)C(F)(F)OC(F)C(F)(F)F,-2.97106019
CC(C)c1ccccc1.OCc1oc(C=O)cc1,-8.31637678
CC(CC1)CS1(=O)=O.CCCC(C)(C)CCC,-3.0044879
O=CN.c(cc4cc2cccc7c2c6c5c1c7cccc1cc3cccc8c53)cc8c64,-14.34237409
CC(C)c(cc1)ccc1C.S1CCSCC1,-6.76786732
CC#N.CCC2(O)C1(C)CC(CC1)C2(C)C,-8.16959575
CCCCC(C)=O.OCc(cnc1C)c(CO)c1O,-16.24417602
CCCCCCOC(C)=O.CSc1ccc(C(C)=O)cc1,-10.41946829
CCC(C)(C)C.OC1=NC2=C(N=NN2)C(O)=N1,-9.28585177
CC(C)C(C)C(C)C.CSc1ccccc1O,-7.0174144
OCCCO.CCCCn1cccc1,-5.45489368
CCOP(OCC)(OCC)=O.Brc2cc(Br)c1cccnc1c2O,-12.34924643
Cc1nc(C)ccc1.CCCOC(CC(C)C)=O,-6.47114013
OC(C)C.FC(F)OC(F)(F)O,-8.43473375
CC(C)(C)CC(C)=C.CCCCCCCCCCCCCCCCCCC=C,-13.83452808
CCCCCCCl.CCC1CCCCC1C,-5.6004338
CCCCC.COC(C(C)C)=O,-3.98405626
COP(OC)(OC)=O.CN(N=O)C(=O)N,-9.68438074
CC(=C)C#C.COC(F)(F)C(F)(C)CC,-5.28581335
CC(C)C.CP(Cl)(Cl)=O,-5.02123845
CN1CCCCC1=O.FC(F)CC(C)(C)C,-4.29375891
CCC(O)(C)C.CCC(F)(F)C(F)(F)C(F)F,-3.41400591
CC(C)C(C)C.CC1(C)CCCC(=C)C1C=C(C)C(C)=O,-9.15489834
CCCCOCCCC.CCOCCOCCOCC,-7.37076806
CN1CCCC1.CC(OCC=C)=O,-4.88682619
N#CCc1ccccc1.CCOS(OCC)(=O)=O,-9.28406391
OCCOCCCC.C1OCCOCCOCCOCCOCCOC1,-15.21843044
CC=O.c(ccc1cc3c2ccccc2c4)cc1cc3c4,-13.70941743
NCCC.O=C1NC(=O)C2=CNNC2=N1,-32.78385979
O=Cc1occc1.c(ccc2c1ccccc1n3)cc2n3,-12.45643749
ClC(Cl)=C(Cl)Cl.CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,-17.04792454
COCCOC.Cc1c[nH]nc1,-8.10070815
FC(F)(F)C(F)(F)C(F)(F)F.OC(=O)c1cc(C(O)=O)c(C(O)=O)cc1C(O)=O,-9.32840601
CC(C)C(C)C.OC(C)(C)C(C)=O,-4.56343674
CC(C)OC(C)C.CON(C)C(=O)Nc(cc1)ccc1Cl,-12.2004245
CCCCC(CC)=O.COc1cc(CC=C)cc(OC)c1OC,-10.74858254
OC1CCCCC1.Nc1nc(C)ccc1,-8.75046307
CSC.Nc1c(c(N)c(cc1N(=O)=O)N(=O)=O)N(=O)=O,-16.33560964
CCCCCCCC.Nc1cc(ccc1)C(=O)N,-8.07256483
NCC.Cc(cc1C)cc(C)c1Cl,-6.89733187
COCCOCCOC.CCCCCCCCCCC(O)=O,-11.74472353
CC(Cl)(Cl)Cl.Clc1cc(ccc1)NC(=O)N,-11.97489988
O(Cc2ccccc2)Cc1ccccc1.CC4(C)CCC1OC1(C3(C)C)C42CC3CC2,-9.16297838
CCC(O)(C)C.CCCC(C)COC(CCC)=O,-7.1261758
CC(C)c1ccccc1.OCCCSC,-6.70816361
ClCBr.CCN(=O)=O,-5.91923874
CCCCOC(=O)c1ccccc1C(OCCCC)=O.O=C(c1ccccc1)N,-9.93112277
CCOCC.COC(C(F)C)C(F)(F)F,-4.52508304
OCCCl.CCCCCCCCCCCCCC(C)=O,-10.2610203
CC(Br)Br.CC1CCCCCC1,-5.23216355
OC(C)C.CSC(O1)=CC(=O)C=C1C,-11.72091744
NC(C)C.N#Cc1ccccc1C#N,-10.5648588
OCCC.COCCC(F)(F)C,-4.37808691
CCN(CC)CC.CCc1ccc(C(O)=O)cc1,-10.97440571
CN(=O)=O.CC(C)CN(=O)=O,-6.12330972
C1CC=CCC1.O=C1C=C(OC2=C1C=CC1=CC=CC=C21)C1=CC=CC=C1,-16.10096914
CC(C)OC(C)C.Fc1cc(C)oc1,-4.08632193
Oc1cc(C)ccc1.ClCCOP(OCCCl)(Oc(ccc1C(C)=C2Cl)cc1OC2=O)=O,-23.90064656
N#CCCCC#N.FCCC(F)(F)OC(F)(F)C,-4.74855381
BrCCBr.ClC(Cl)C(F)(Cl)C(F)(F)F,-4.21970284
CCC(C)c1ccccc1.ON=CN,-4.72727544
CCCOCC(O)C.FC(F)C(F)(F)C(F)(F)C(F)=N,-5.00329685
OCC(O)C.OC(=O)c(cc1)ccc1C=O,-12.3016803
ICI.OC(=O)c1c[nH]c2c1cccc2,-12.28486419
CCC(O)(C)C.CCCCCCCCCCCCC,-7.56933947
CNC(C)=O.CCCCc1ccccn1,-7.2280789
OCC1CCCO1.CCCCCCCCON=O,-6.08412416
COC(OC)=O.OCCCC(C)CCCC,-8.00405807
OCCCCCCCCCCCC.CCC(C)C(NC)C(F)(F)F,-4.88488338
CCCCCCC=C.CCCC(CC)=O,-4.81950602
O(c2ccccc2)c1ccccc1.CC(C)C(C)(C)CC(F)(F)F,-5.03217857
OCc1occc1.Clc1ccccc1c2ccccc2Cl,-9.55810713
COC(OC)=O.COCC(C)CCF,-4.91915669
ClCC(C)C.ClCCCN(C)C,-5.61479949
OCC(O)CC.CCOc1cc(Cl)ccc1,-6.92215706
OCc1occc1.Cc2cc1ccccc1nc2,-9.60771743
Cc1cccc(C)c1C.Oc1cccc(C)c1C,-7.51144885
C(C=Cc1cc2)c1cc2.CCCN(=O)=O,-5.35919541
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.FCCCCN,-4.29650039
CCCCC(C)=O.CCCCOC(C(C)C)=O,-6.19655983
OCCN.CCCCC(F)(F)O,-8.80624618
CCCN(=O)=O.CCOC(=O)C#CC,-6.80174483
CCOC(OCC)=O.O=C2CCCCC2C1CCCCC1,-9.47672388
COCCOCCO.Nc2c1ccccc1c(N)cc2,-13.28782578
S=C=S.FC(F)(F)c1cc(C(F)(F)F)ccc1,-5.59707484
CCCCCCCC.CC(=O)c1ccc(O)cc1O,-7.96696323
CCC(O)CC.CC(Cl)C(C)=O,-4.76465006
Brc1ccccc1.CC(C)(OOC(C)(C)c1ccccc1)c2ccccc2,-12.52447689
CSC.CCSCSP(OCC)(OCC)=S,-12.14805256
OCCCCCCCCC.Cc1ccc(cc1)S(=O)(=O)NS(C(F)(F)F)(=O)=O,-13.63372817
Ic1ccccc1.N#CCc1ccccc1F,-7.90741109
Nc1ccccc1.C=Cc1occc1,-4.58184071
C(CCc1cc2)Cc1cc2.Oc2ccc(N=Nc1ccc(cc1)N(=O)=O)cc2,-15.6364894
OCCCO.CCCCC(F)(F)C,-2.92688814
CC(C)C(C)C(C)C.Cc1cccnn1,-5.68133233
CCC(C)c1ccccc1.CC(CCC32C)(CC2CCC(=C3CC1)C=C1C(C)C)C(O)=O,-14.2947981
SC.CCOc1ccccc1F,-7.65111299
CCCCC(CC)=O.CCC1(O)CCCCC1,-7.20801389
CNC(C)=O.Nc(ccc1F)cc1Cl,-9.52947291
CCCCN(CCCC)CCCC.c2nc1nc[nH]c1cc2,-11.41112483
OCCOCC.CC(C)c1ccc(C(C)=O)cc1,-8.88259213
CCCC=O.ClF,-0.70828405
c1cscc1.ClCCC(F)(F)C(F)(F)C,-5.28999548
CC(=C)C#C.COc1ccccc1OC(C)=O,-9.37871844
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.OCC(O)CO,-4.15172913
COCCOCCO.CC(OC(OC(C)=O)c1occc1)=O,-9.91240519
CO.CCCCC1CCCC1,-4.17249331
FC(F)C(F)C(F)(F)F.CC(OCC=C(C)CCC=C(C)CCC=C(C)C)=O,-12.72289811
ClCBr.CN1CC(=CCC1)C(O)=O,-9.74719861
CC(C)C.CC(NC(C)=O)C(=O)N,-7.08188137
Oc1cc(C)ccc1.CNC(NC)=NC#N,-16.2504281
OCC(O)C.CCOCC(F)(F)F,-3.00649726
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.NCCCCCCCCCCCCCCCCCC,-13.23102842
OCCC(C)C.FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C=O,-2.94091502
CC#N.FCC(F)(F)OC(F)(F)C,-4.5813061
CCCBr.ClCC(F)(Cl)Cl,-4.85603578
CC1OC(OC1)=O.FC(F)(F)C(C(F)(F)C(C)=O)=O,-3.81959784
CCCCNCCCC.CCCCCCCCCCCCCCCCCCCC(O)=O,-19.72356072
ClCBr.CCC(=C)N,-5.08072389
Nc1ccccc1.CC(C)COC(=O)C(C)=CC,-7.38490074
CN(=O)=O.OCc2cc1ccccc1cc2,-10.19265312
CCCC(C)CC.CN(C)CN(C)C,-4.16635182
CCC(C)c1ccccc1.CN2c1ccccc1N(C)C2=S,-10.78740414
OCCCCC.CCCCCCCCCCCCCC1CCCC1,-10.92651167
COP(OC)(OC)=O.c(ccc71)cc1cc5ccc8c6c5c7ccc6c4ccc3cccc9c3c4c8c2ccccc92,-23.92331699
FC(F)C.CCCC(F)(C)C(F)F,-4.86991368
NCCN.CCCCC(O)=O,-10.11239945
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.CCCCCCC(O)=O,-7.92562079
Brc1ccccc1.CCCCC(C)Cl,-5.4616765
CCOC(=O)c1ccccc1.FCOC(F)(F)CC,-3.67174121
OCCCl.CCCCCC(O)C=CC1C(CCCCCCC(O)=O)C(CC1O)=O,-24.95618618
c2nc1ccccc1cc2.FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C,-3.91924005
CCOc1ccccc1.Cn2c1nc[nH]c1c(=O)n(C)c2=O,-13.40266857
BrC(Br)Br.NNC(=O)C(=O)NN,-7.41525629
ClC(Cl)(Cl)Cl.OCCN(CCO)CCO,-9.18019116
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.N#CC(c1ccccc1)c(c2F)c(F)c(F)cc2F,-9.73173453
CCCCCCCCCCCCCC.FC(F)OCC(F)(F)C(F)(F)C(F)F,-3.14338953
CC(CC1)CS1(=O)=O.Oc1ccc(I)cc1,-12.05340733
CC(C)(C)c1ccccc1.FC(F)(F)C(F)(Cl)C(F)(F)C,-3.13837401
CCN(CC)C(C)=O.Fc(cc1F)cc(F)c1C,-4.66138675
ClC(Cl)(Cl)Cl.FC(F)C(F)C(C)C(C)C,-5.09357793
CCI.C=CCCC=C,-3.79850198
OCCCC.C(CCc1nc2)Cc1nc2,-8.79719911
Clc2c1ccccc1ccc2.FCN(CF)CF,-5.12068127
CCBr.CC#CS(c1ccccc1)(=O)=O,-12.70832718
CC(Cl)Cl.C1CCC=CCC1,-4.89219445
O=C1CCCC1.N#CSCc1ccccc1,-10.64750511
O=Cc1occc1.CCN(CC)c(cc1)ccc1C,-8.40520801
CCCCOC(=O)c1ccccc1C(OCCCC)=O.CCOC(C2C(C1)C=CC1C2C(C)C)=O,-8.63032141
OCCN.Cc(ccc1n2=O)cc1no2,-7.5149018
CCOC(=O)c1ccccc1C(OCC)=O.CCC(C)Nc1c(cc(C(C)(C)C)cc1N(=O)=O)N(=O)=O,-13.87201185
O=CN1CCOCC1.Cn1ccc2c1cccc2,-8.5123733
CCCCCC(C)=O.CCOC(OCC)OCC,-6.36613282
OCCCCCCCC.Nc2c1ncccc1ccc2,-9.09322029
Cc1ccccc1N(=O)=O.Clc3cc(Cl)c2Oc1ccccc1Oc2c3Cl,-12.30758763
OCCCCCC.S=P(c3ccccc3)(c2ccccc2)c1ccccc1,-15.18227664
CC1OC1.FC(F)(F)C(F)(C(F)(F)F)C(OC)=O,-4.15128575
CO.Nc1sc(cn1)N(=O)=O,-16.29558629
CCC(O)CC.Fc1ccc(cc1)NC(=O)N(C)N=O,-10.37588085
CC(C)(C)c1ccccc1.CCCC(=O)N,-5.99006418
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.CCOP(CC)(OCC)=O,-6.23494563
CCCCCC#N.ClC(Cl)C(F)(F)C(Cl)Cl,-6.72170708
Cc1ccccc1.FC1C=COC1,-4.49187572
c1cscc1.SC1CCCCC1,-6.59664753
CCCCC(CO)CC.Oc1cc(ccc1)C(=O)N,-14.41063761
OCCC#N.O=C=Nc1ccccc1,-4.7577487
CCOC(C)(C)C.C1CC21CC2,-2.74091644
OCCOCCN.CCCCCCCCSCC,-6.02109867
CCC1OC1.CCCCCC(C(OC)OC)=Cc1ccccc1,-12.07646511
Cc1ccc(C)cc1.CC(C)(C)C#N,-5.35120909
COCCOCCOC.Cc1nonc1C,-6.97905637
CCCCCC#N.CNC(=O)N,-8.7853048
C(CC2)CCC2c1ccccc1.COC(CC)=O,-3.99076688
ClC(Cl)Cl.CCOP(OCC)(=O)C(c3ccccc3)(c2ccccc2)c1ccccc1,-19.46595734
CC#N.COC(F)(F)OC(F)(F)CF,-5.00095037
CCCCOC(=O)c1ccccc1C(OCCCC)=O.CCOC1CCC(CC1)C(C)(C)CC,-8.42698929
OCCCC.CC1OCCC1=O,-5.65942476
CO.CC(C)CC(CC(C)C)(C(CC(C)C)(CC(C)C)C#N)C#N,-11.64007863
CCCCN(CCCC)CCCC.C(CC3C1C2CC3)C1CC2,-5.94386843
Clc2c1ccccc1ccc2.CNCC(OC)OC,-5.57015584
ICI.Clc1ccccn1,-7.03425238
BrC(Br)Br.OCC(O)C=C,-5.57128207
NCCC.CCCCC,-2.66833961
CCCCCCC=C.Oc1c(Br)c(Br)c(Br)c(Br)c1Br,-13.13034091
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.Clc1c(Cl)c(C#N)c(Cl)c(C#N)c1Cl,-9.96170573
Cc1ccccn1.ClCCC(F)(C(F)(F)F)C(F)(F)F,-4.33710864
C=CC=C.c(ccc1c3c2ccccc2c4)cc1ccc3c4,-13.26909934
COc1ccccc1.O=N(=O)c1c[nH]nc1,-10.28216247
CC(CC(C)=O)=O.OCCCCCCO,-10.38032899
CC(C)(C)c1ccccc1.FCCOC(F)(F)CF,-4.19867754
Brc1ccccc1.Nc1cnccc1N,-9.60037423
OCC1CCCO1.ClC(Cl)=O,-2.61920234
CCCCCCCCCCCCCC.OC(C)(CC=C)CC=C,-5.1434978
OCCS.BrCC(F)(F)F,-3.24409977
CCCCCCC=C.OCC=CC(C)C,-5.0100182
C1CCCC1.FC(F)(F)OC(F)(F)C(F)(C(F)F)C(F)(F)F,-2.58454233
FCCCCCCCC.Nc1nc(N)cnc1,-9.18225967
Brc2c1ccccc1ccc2.C=CCOC(COc1ccccc1)=O,-10.13598602
CCCCC(C)=O.OC(C)C=CC1C(C)=CCCC1(C)C,-9.79475294
OCCCCC.CN(C)c1ccccc1Cl,-7.39836366
CS(C)=O.Fc1ccccc1F,-4.12542353
CN(C)C=O.CC(C)OC(=O)N,-8.56292334
Cc1ccccc1.CN(C)C(=S)NN,-9.06269208
CCCCN(CCCC)C=O.c(ccc42)cc2c1ccccc1c3ccccc43,-14.2906416
CCCCCCC.OCC(C)C(O)C,-5.21794161
ClCC(C)C.Cc(ccc1sc2)cc1c2C,-9.02377844
C#N.OOC1CCCCC1,-8.59224
O=S1(CCCC1)=O.OOC(C)(C)CCC(C)(C)OO,-12.98779321
CCCC(C)CC.COc6ccc(cc6)N=P(N5CCCC5)(N4CCCC4)N=P(N3CCCC3)(N2CCCC2)N1CCCC1,-22.01569849
CCC(C)c1ccccc1.CC(C)NCC(O)COc2c1ccccc1ccc2,-13.90346891
N#Cc1ccccc1.O=S1(=O)C=CCC1,-10.94276222
CCCOCC(O)C.FCC(C)Br,-4.37192274
CCCC#N.CCC(OC1CCCCC1)=O,-7.19764044
CC(C)(C)CC(C)=C.CC(=O)c1cc(C(C)=O)ccc1,-8.70572843
OCCCCCCCCCC.CCCCC(C#N)c1ccccc1,-9.46225532
CN1CCCC1.FC(F)(F)c1cc(ccc1)NC(=O)N,-13.24271775
OCC(C)C.Nc2nc(NC1CC1)nc(N)n2,-14.60896638
CCOC(OCC)=O.FC(N)(Cl)Cl,-7.27266677
C(CC2)CCC2c1ccccc1.ClCC(Cl)(C(F)(F)F)C(F)(F)F,-3.86625262
CCCCCCCCCCCCC.BrC#N,-2.56423384
CCOC(=O)c1ccccc1.COC(C(C)C)=O,-4.52460294
COC(C)(C)C.FC(F)(F)CCC(F)(F)F,-3.34431985
CC1OC(OC1)=O.OC(C)C(C)C=O,-7.82017676
CCCCN(CCCC)C=O.ClC(Cl)(Cl)N(=O)=O,-4.85865493
FC(F)(F)C(F)(F)C(F)(F)F.Oc1ccccc1S,-5.02322295
CS(C)=O.CCC1CCCCC1,-2.74349547
CCCBr.CCCCCCCCCCCCc1ccccc1S(O)(=O)=O,-18.92234382
OCCC(C)C.FCC(C)CN,-5.92998712
CCOP(OCC)(OCC)=O.CCCCCCCCCCCCCCCC,-8.50029021
O=S1(CCCC1)=O.FC(F)OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,-2.69922486
C(CC2)CCC2c1ccccc1.CN(C)CCCn3c2cc(Cl)ccc2sc1ccccc31,-15.1866788
ClC1CCCCC1.COC(OC)Cc1ccccc1,-8.12699743
OCCOCC.ClCCC(C)=O,-6.28170213
OCc1ccccc1.FC1(F)C(F)(F)C(F)(Cl)C(F)(F)C1(F)F,-2.08541836
CCCCCCC.CCOC(CF)=O,-3.82133219
OC(C)(C)C.OCCN1CCNCC1,-10.14527901
COCCOC.CCCSCCC,-5.73232494
CCCCN(CCCC)C=O.FC(F)C(F)(F)C(F)(F)C(F)(F)F,-2.14884361
CCCOCC(O)C.FC(F)(N)N,-5.09136285
CC(C)CC(C)(C)C.CCCCCCOC(OCCCCCC)=O,-10.4146088
COC(C)=O.CC3(C2)CC(C)(CC1(C)C3)CC2(C)C1,-6.74693508
COCCOCCO.COc1ccccc1F,-6.2688999
O=C1CCCCC1.CC1(OC1)C(C)=O,-5.75619651
n1ccccc1.Oc1cccnc1C(=O)N,-10.92979264
Clc2c1ccccc1ccc2.CC(OC(C)=O)OC(C)=O,-7.04601383
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.CCCCCCCCCc2c1ccccc1ccc2,-12.72450912
CCC1OC1.CC(C)C(C)Cl,-4.74299827
OCc1occc1.FS(O)(=O)=O,-10.67727012
ClCBr.C(CCC2CC1CCCCC1C3)CC32,-8.85288376
OCCCCCCCCCC.ClC=CC=C,-3.32345241
COC(C)(C)C.NCCOCCN1CCOCC1,-9.64783086
CCCCCCCCCCCCC.ClCCC(F)(F)C(F)(F)F,-3.11826508
CN1CCN(C)C1=O.OCCC(SC)CCC,-10.2519266
OCCC(O)C.FC(F)(F)OC(C)C(C)(C)C,-2.9043521
Brc1ccccc1.BrC(=O)c1ccccc1,-8.3615614
CCCl.CC(CC1C)CC1C,-4.70331587
CCOC(C)=O.COCCCCO,-7.83178274
CCCCCCC.NC1=C2C=CC=CC2=NC2=C1C=CC=C2,-11.03354863
Fc1c(F)c(F)c(F)c(F)c1F.FCC(O)(C(F)(F)F)C(F)(F)F,-4.15257079
c2nc1ccccc1cc2.CCCCCCCC=CC=O,-8.99109242
Oc1cc(C)ccc1.ClCCC(F)(F)C,-4.60249287
OCCOCCCC.COCCCC(F)(F)F,-4.11075472
Clc2c1ccccc1ccc2.CC=C(C)C#C,-3.93361964
CCC(C)CC.CCOP(=O)(N(C)C)C#N,-7.12320781
ClC(Cl)=O.OCCCCCCCCCC,-9.08296827
CCCCC(CO)CC.N=C(NC1=CC=CC=C1)NC1=CC=CC=C1,-15.56998934
NCCN.COC(C1CCC(CC1)C(OC)=O)=O,-7.90530753
CCCCCCCCBr.FCCC(F)(F)C(F)(F)CCF,-4.88878803
CN(=O)=O.CC(=O)c1cc(C)ccc1O,-8.52625708
FC(F)(F)C(F)(F)C(F)(F)F.FC(F)C(F)(C(F)(F)F)C(O)=O,-3.35202152
ClC(Cl)C(O)=O.CN(C)Cc(ccc1)cc1F,-8.24627101
CC1OC1.CN(c1ccccc1)C=O,-9.61620976
CC1CCCC1.CCCCCCCC(O)C=C,-7.52104857
OCCOCCN.CCOC(C(C)CC)=O,-4.29447824
CCCl.Oc1cc(C=O)ccc1,-9.62664622
Nc1ccccc1.O=N(=O)c1occc1,-8.22637858
CCCCC(C)=O.FCC(C(F)C)C(C)C,-5.19803677
O=N(c1ccccc1)=O.FC(F)(N)Cl,-4.94712829
OCCCCCC.O=S1CCC1,-6.59876871
CCCCCCC=C.Cc1cc(ccc1)N(=O)=O,-7.24881822
CN(C)C=O.CSCCC=O,-7.37336297
CCC(O)(C)C.OC(C)CNCC(O)C,-11.10767795
ClC(=C)C=C.OCCOCC=C,-5.91108051
O1CCCCC1.COc1ccc(C=O)cc1OC,-10.6195894
Cc1cccc(C)c1C.SCCC(C)S,-6.39569923
ClC(Cl)C(Cl)Cl.CCC=C,-2.41661682
N#CCCOCCC#N.Oc2c1ccccc1ccc2,-10.66682867
CCCCCCCCCCCCCCC.c2cc1cccn1cc2,-6.14093379
BrCCBr.COc1ccc(Cl)nn1,-9.2367033
CCN(=O)=O.CN(C)CCC(F)(F)F,-4.21437334
OCCCCC.FC(F)(CC1(F)F)CC1(F)F,-3.84574625
Cc1cc(C)ccc1.FC1(F)CCNC1,-4.74774017
OCCCCCCCCCCCC.NC1C2CN(CC21)c4nc5N(c3ccc(F)cc3F)C=C(C(O)=O)C(c5cc4F)=O,-22.49051482
Ic1ccccc1.CCCC(F)(Cl)Cl,-4.73029339
FC(F)C(F)C(F)(F)F.CCCCSSCCCC,-7.45343131
OCCCCCCC.COc(ccc1)cc1O,-9.67296415
CC(C)CCC(C)(C)C.CCCOCC(C)OCC(O)C,-8.08500062
CCCCCCCCBr.Cc1cc(ccc1)C(=O)N(C)C,-9.46174703
OC(C)(C)C.OOC(C)(C)CCC(C)(C)OO,-13.17700903
O=C1CCCCC1.CCOP1(C(C)(C)C(C)C1(C)C)=O,-9.48094299
Clc1ccccc1Cl.CCOC(CC(C)C)=O,-6.11361139
Cc1ccccc1N(=O)=O.N#CC(c(c(F)c1F)c(F)c(F)c1F)c(c(Cl)c2F)c(Cl)c(F)c2Cl,-12.68569412
C(c2ccccc2)c1ccccc1.C=CCN=C=S,-5.45921799
CCCCCC#N.CC1CCCC1=O,-5.75450713
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.FCCBr,-2.19823263
O=C1CCCCC1.Fc1c(F)c(F)c(S)c(F)c1F,-5.84360218
ClC(Cl)C(O)=O.FCOC(C)C,-5.44116198
CCN(CC)C(C)=O.O=C1NC(N)=NC=C1,-15.81244378
CCC=C.C1NCCCNC1,-6.17094615
CN1CCCC1.OS(O)(=O)=O,-18.94009312
CCN(=O)=O.CCCCCC(=O)N1CCOCC1,-10.94371358
COCCOC.O=C2Nc1ccccc1O2,-12.48822357
CN(C)P(=O)(N(C)C)N(C)C.COc1cc(ccc1)N(=O)=O,-9.52618441
FC(F)C(F)C(F)(F)F.O(C31)C1c2ccccc2C3,-7.74649655
OCCOCC.CN(C)C(=N)N,-9.5986228
C1CCCC1.Cc(cc1C)cc(C)c1N,-7.57437446
CC(OCc1ccccc1)=O.OC1CCc2c1cccc2,-8.7999076
CC(C)N(=O)=O.CCCC(F)(F)C(F)(F)OC,-5.05527865
C(CC2)CCC2c1ccccc1.CCCC(O)CC,-5.15211751
CC(C)CC(C)(C)C.CCCCC(F)(F)O,-4.17351219
ClC(Cl)(Cl)Cl.FCN(CF)C(F)F,-3.81091883
CCCCOC(=O)c1ccccc1C(OCCCC)=O.OC(C)(C)C(C)c1ccccc1,-8.6089873
CCCCCCCC=C.CCC(Cl)CCl,-4.74916906
CCI.NCCC(F)CC,-5.70805146
CC(C)N(=O)=O.CCCCCCCCCCCCC,-6.99743775
OCCc1ccccc1.CCCCCCOC(CC)=O,-7.26278263
Brc2c1ccccc1ccc2.CCCOC(CF)C(F)(F)F,-4.25513195
OC(C)=O.OC(C)C(OC(C)C(OC(C)C(O)=O)=O)=O,-15.0019725
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.FC(F)CC(F)(F)C(F)(F)CC,-3.55979477
C1CCCCC1.FCC(C)(CF)C(C)C,-4.65727835
CCCCCCOC(C)=O.CCCCCCCCCCC(C)CO,-11.1511461
N#Cc1ccccc1.Cc1sc(C)nn1,-8.31027584
OCCCC.CCOC=C(C#N)C#N,-9.60391543
NCCCN(C)C.CC(C)c1cc(O)ccc1C,-13.19530541
Clc1ccccc1Cl.Cc2cnc1ccccc1c2C,-10.04802443
CCCCCC(C)=O.C=CC1CC2CC1C3C2OCCC3,-8.26228199
CCC(C)C.FC1=CC=C(C=C1)C1=NNC=C1C1=CC=NC=C1,-12.70270954
O=CN1CCOCC1.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(O)=O,-9.20105739
C(C=Cc1cc2)c1cc2.CC1=CCC(CC1)=C(C)C,-6.84398295
CC(Cl)Cl.FC(F)(F)C(F)(C)C(F)(C)C(F)(F)F,-4.1445611
OCC1CCCO1.CCC(CC)COC(CC1C=CCC1)=O,-8.82855219
CC(C)C(C)C(C)C.CN(C)C(C)C(O)c1ccccc1,-8.66291086
OCC(O)C.COCCC#N,-6.38059013
CCCCC(CO)CC.OCC1CCC(C(C)C)CC1,-9.29416397
CCCCCC#N.FC(F)C(O)(Cl)Cl,-9.43546622
O=C1CCCO1.ClCCC(F)(F)C(F)(F)Cl,-4.86263107
CC(CC(C)=O)=O.FC(F)(F)C(F)=C(F)C(F)(F)F,-0.24947108
C=CC=C.OCc1ccccn1,-7.98754376
CC(C)C(C)C(C)C.CCCCCCC(CCO)=O,-7.53370082
CC#N.CCCCCCCCCCCCCCCCCC=C,-9.28734298
CCOP(OCC)(OCC)=O.CCOC(CF)C(F)C(F)(F)F,-5.29833153
CCCCCCCCCCCCCCC=C.CCCCC#CCC,-4.84273094
OCC(C)C.CCNc1nc(NC(C)(C)C)nc(Cl)n1,-13.81361572
CC(=C)C#C.O=C(CN1CCCC1=O)N,-10.78455643
C(CCc1cc2)Cc1cc2.CC1=NC2=C(O1)N=C(N)NC2=O,-13.43111668
S=C=S.FC1(F)OC(F)(F)C(F)(C)C1(F)F,-3.40046837
