ssid,dgsolv
Nc1ccccc1.CCOCC(F)(F)F,-3.96
CS(C)=O.CNC(C)=CC(c1ccccc1)=O,-14.56
OCCCCCCCC.CC(C)c(cccc1O)c1C,-9.7
CC(C)c(cc1)ccc1C.Fc4c(F)c(F)c(C3c1ccccc1c2ccccc32)c(F)c4F,-12.18
CN(C)C=O.FCC(F)(OC)C(F)(F)F,-4.15
OCCC#N.ClCc(cc1)ccc1Cl,-6.81
OCCc1ccccc1.Clc1ccccc1NC(C)=O,-9.78
C(C=Cc1cc2)c1cc2.OC(C)C(C)C(C)C(C)C(C)(C)C,-8.86
Cc1cc(C)cc(C)c1.CC(=O)C=Cc1occc1,-8.09
ClC(Cl)=O.FCCCCC(F)(F)F,-4.5
CCCCCCCCCCC.CC1=CC=CC=C1C1=CC2=C(N1)C=C(C=C2)C(N)=N,-14.45
OCCCCCO.Oc2ccccc2C(Oc1ccccc1)=O,-10.27
CCC1OC1.CCOCC(OCC)=O,-6.82
CCN(CC)CC.O[PH](O)=O,-9.66
CCCCC=C.CC(=O)c1ccc(C)cc1C,-7.92
CC1OC(OC1)=O.CON(=O)=O,-3.85
CS(C)=O.CN(C)N(C)C,-3.19
N#Cc1ccccc1.CCCCOCCOCCCC,-8.07
CC(=O)c1ccccc1.ClC(=O)c1ccccc1,-7.33
OCCC(C)C.CCCC#N,-4.99
Brc1ccccc1.c2nc1cc[nH]c1cc2,-9.52
CCCCCCCCCCCCCCC=C.COCC(F)(F)C(F)(F)C(F)(F)F,-2.92
CC(C)C.ClCC=C=C,-3.67
CCCCCCCCCCC.CN1C=CC(N)=NC1=O,-7.67
CCN(=O)=O.COc(ccc1)cc1C,-6.44
OCC.CC(C)C(=O)N,-9.41
CC(C)C.COC(C(C)(C)C)=O,-4.62
CCN(CC)CC.OCC(O)C(C)C,-6.91
CCC1OC1.CCOCC,-3.47
C=Cc1ccccc1.CCC(OC1C)=C(O)C1=O,-8.03
CCCCCCCCCCCCCC.CC1(C)C(=O)NC(=O)NC1=O,-7.33
CC1OC1.CC(NCC(O)c(ccc2O)cc2C(=O)N)CCc1ccccc1,-22.99
OCc1ccccc1.FC(F)(F)c1cc(C(C)=O)ccc1,-7.68
Cc1ccccc1N(=O)=O.CCCCCCCCCC=O,-8.13
CCN1CCCC1=O.Clc(ccc1N)cc1C,-10.62
CCC1OC1.OCCC(N)C(O)=O,-11.91
C1OC1.O=N(=O)C(COC(OCC(N(=O)=O)(N(=O)=O)N(=O)=O)(OCC(N(=O)=O)(N(=O)=O)N(=O)=O)OCC(N(=O)=O)(N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O,-20.33
O=Cc1occc1.CCCC(F)(C(F)(F)F)C(F)(F)F,-2.57
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.NC1NNNN1,-4.29
CCCCCC(C)=O.FC(F)(F)C(F)(F)CC(F)(C(F)(F)F)C(F)(F)F,-3.42
CC=O.O=C1OC(CCC1)=O,-10.82
CCCCCCCCBr.OC(=O)c1ccccc1Nc(cccc2C)c2C,-13.25
CC1OC(OC1)=O.FC(F)C(F)(C)C(F)(F)C(F)(F)F,-2.45
C(c2ccccc2)c1ccccc1.COC(=O)Nc(ccc1)cc1Cl,-10.14
Brc1ccccc1.CCC(F)(C(F)(F)C)C(F)(F)C,-5.42
OCCS.OC(=O)c(cc1)oc1C,-10.55
CCC(O)CC.ClC(Cl)C(Cl)(Cl)C(F)(F)Cl,-6.09
CS(C)=O.ON=C1CCCC1,-8.62
Cc1ccc(C)cc1.FC=C(F)Br,-2.75
ClCCl.OCCOCCO,-8.5
CCN1CCCC1=O.Brc1cc(Br)c(Br)cc1Br,-11.07
OCc1occc1.CC1CCC(CC1)=C,-4.37
C1OC1.CSSC(C)(C)C=O,-8.27
CCCCCCCCCC.C=CCCC(=O)C(C1CCCCC1)=C,-8.73
CCC(C)=C.CCc1ccccc1N,-7.57
CCCOCC(O)C.CN1CCC=C1C,-4.84
FC(F)(F)C(F)(F)C(F)(F)F.[O-]C(C1[NH2+]CCC1)=O,-4.25
O=CN.CCC(CC)COC(CC1C=CCC1)=O,-5.96
FC(F)C.O=C1CCC(CC1)=O,-9.25
ClC(Cl)C(O)=O.C(c4ccccc4)C(c3ccccc3)(c2ccccc2)c1ccccc1,-15.01
CCCC#N.CCc(cc1)ccc1N,-8.53
NCCN.CCc(cnc1C)nc1CC,-5.88
CCOCC.C=COC=C,-3.48
FC(F)C.OCCOCCOCCOCCOCCOCCOCCOCCO,-26.8
OCCCCCO.O(CO2)CCC2c1ccccc1,-8.64
OCCOCC.CC1(C)CCCCC1,-4.14
CCCCCCCCCCC.N#Cc1[nH]ccc1,-5.61
OC1CCCCC1.CCC(C)C(OC(C)C)=O,-5.45
CC(C)=O.FC(F)(F)C(C)C(F)(F)C(F)(F)C(F)(F)F,-3.25
OCCOCCOCCOCCCC.CC2(OCCO2)c1ccccc1,-7.84
CCC=C.OCCCC=CC,-6.21
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.Nc1nc(N)cnc1,-6.98
Cc2c1ccccc1ccc2.CC(C)(C)c1ccc(C(C)(C)C)cc1,-8.91
CCCCC(C)=O.FC(F)(F)N,-4.73
CCCCCC(C)=O.CC1=CN=C2N1C=CN=C2NCC1=CC=NC=C1,-16.32
CCCCOCCCC.FC(F)=C,-0.71
CC(C)CC(C)(C)C.C=CC1OC(=S)NC1,-7.03
CCOP(OCC)(OCC)=O.CCCCCCCCC(OC(C)C)=O,-8.27
NCCCN.CC(CCC=C)=C,-3.08
OCCOCCCC.FC(F)(Cl)CC(F)(F)C(F)(F)F,-3.64
CCCCCCCCCCC.CCCCCCCCC#C,-6.17
O(c2ccccc2)c1ccccc1.Nc1cccc(C)c1N,-8.36
CCCC.OC(C)CN(C)C,-4.83
CCCOCC(O)C.CCN(CC)c1ccc(cc1)N(=O)=O,-12.98
S=C=S.c2cc1nc[nH]c1cc2,-8.46
OCCCC.FC(C)=C,-1.81
OCCCO.CC(C)=CCCC(C)=CCOC(=O)Cc1ccccc1,-10.83
CCC.OC(CCC([NH3+])C([O-])=O)=O,-7.98
OCc1occc1.CCCCCC=C1CCCC1=O,-8.62
O=N(c1ccccc1)=O.CC1=CC=C(CN2C=NC(=C2)C2=CC=CS2)C=C1,-16.82
ClC(Cl)(Cl)Cl.CCCCCC(OCC=C)=O,-7.49
CC=O.CCC(F)(CC)CC,-4.24
CCOC(CCC)=O.CC(C)=CCCC(C)=CCOC(=O)C(C)=CC,-11.5
Cc1ncccc1C.c(cc1)ccc1C(C(c4ccccc4)c3ccccc3)c2ccccc2,-17.79
CCCN(=O)=O.Nc(ccc1C)cc1N,-10.43
CC(CC1)CS1(=O)=O.c(ccc1ns2)cc1n2,-7.51
OCC(O)C.O=C1NC(SC1)=O,-10.8
CC(C)=O.Cc1ccc(cc1)N=CNc(cc2)ccc2C,-15.64
CCC1OC1.CNC(CC)CC,-4.88
CCC(C)c1ccccc1.FCC(C(F)F)C(F)F,-3.31
NCCC.OC(C)C(C)C=C,-7.93
CCCC.FC(C)C(F)(O)C,-3.73
NCCCC.OC1(C)CSC(O)(C)CS1,-12.53
CCCCCCCCCCCCC.CCC(C(C)=O)C(C)=O,-4.95
OCCC(C)C.FC(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,-2.21
Ic1ccccc1.OCCOC(C)(C)C,-5.91
C#N.Fc2c(F)c(F)c(c(F)c2F)c(c(F)c1F)c(F)c(F)c1F,-7.34
OCCOCC.CN(C)C=O,-6.42
O(c2ccccc2)c1ccccc1.O=C1CC(C1)=O,-5.98
BrC(Br)Br.Cc1cccnn1,-9.03
CCCOCC(O)C.NC(C)CC(F)(F)F,-5.42
CCCCCCCCC.FCCC(OC)C(F)C(F)(F)F,-3.89
N#CCc1ccccc1.FC(Cl)C(F)(F)F,-2.34
CCNCC.OC(=O)c(nc1Cl)c(Cl)c(N)c1Cl,-15.17
CC1CCCCC1.CC(=O)NC(S)=N,-6.48
CCC(C)c1ccccc1.OC1=CC=C2C(OC(=O)C=C2C2=CC=CC=C2)=C1O,-14.8
CCCCCCCCCCCCCCC.OC(CCC=C)=O,-4.13
CC(C)CC(C)(C)C.FCC(F)OC,-2.55
CCOC(=O)c1ccccc1C(OCC)=O.CCNC(=O)NCC,-9.06
CCC=C.O=C2c1ccccc1CO2,-8.57
N1CCCC1.CCCCCC(CC)OC(C)=O,-7.64
Clc1ccccc1Cl.ClCCC(F)(C(F)(F)F)C(F)(F)F,-3.83
CC(C)CC(C)(C)C.O=C2c1ccccc1C=CO2,-7.42
CC(C)c1ccccc1.ClCC(Cl)(C(F)(F)F)C(F)(F)F,-4.03
CCCCCCCCBr.FC(F)(F)CC(N)(C)C,-4.48
CC(Br)Br.Clc1ncccc1Cl,-7.79
CCCCCCCCCCCCCCCC.C2C3CC(CC2CC5C3)C5C1OC1C6C(CC7C4)CC4CC6C7,-13.89
NC(C)C.FC1(F)C(F)(F)N=C(F)C(F)(F)C1(F)F,-3.02
Cc1ccccc1N(=O)=O.CCCc(cc1)ccc1N,-8.78
C=CC=C.Fc1cc(cc(F)c1)N(=O)=O,-6.93
C(CC2)CCC2c1ccccc1.CC1CC=CCC1,-4.57
CC1CCCCC1.C=CS(=O)(=O)C=C,-5.21
COc1ccccc1.ClCI,-5.06
C(CC1)CCC1C2CCCCC2.COC(N)C(F)(F)F,-2.89
FCCCCCCCC.CCC(CC)C(OCCc1ccccc1)=O,-10.15
Cc1ccccn1.CCN(CC)c2ccc(cc2)C(=O)c(cc1)ccc1N(CC)CC,-20.98
N#Cc1ccccc1.CC(CC1)=CCC1C=C,-5.71
ClCC(C)C.CC(CCC1O)CC1C(C)(C)C,-8.63
C=CC=C.CCOC(C(Cl)(Cl)Cl)=O,-7.14
CCCCN(CCCC)C=O.FC(Cl)=C(F)Cl,-2.43
Cc1ncccc1C.COc1cc(C=CC)ccc1OC(C)=O,-11.45
Cc2c1ccccc1ccc2.CNc1ccncc1,-8.65
CCCCCCCl.FC(F)(F)C(F)(F)C(O)=O,-3.82
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.CCN(CC)C(=O)N(c2ccccc2)c1ccccc1,-12.07
Cc2c1ccccc1ccc2.OC(=O)c(ccc1)nc1Cl,-9.59
CCCC(C)C.CC(C)CCC(C)C,-4.91
OCC(O)C.CC(C)C([NH3+])C([O-])=O,-14.52
CCN(CC)CC.CCCC(F)(F)C(F)(F)C(F)F,-3.81
CCCOCC(O)C.COCC(C)C,-3.48
FC(F)C.Cn1ccc(=O)n(C)c1=O,-11.0
CC(C)C(C)C(C)C.Fc1cc(C#N)ccc1,-5.64
Oc1cc(C)ccc1.Nc2ccc(Nc1ccccc1)cc2,-14.05
CCOC(C)(C)C.CCB(Cl)CC,-4.23
CCCCOC(=O)c1ccccc1C(OCCCC)=O.CC=C(C)C=O,-5.06
CCCCOCCCC.Oc1ccc(cc1C)N(=O)=O,-12.29
CCN1CCCC1=O.FC(F)(F)CC(C(F)(F)F)C(F)(F)F,-4.0
CCC(C)C.ClCC(F)(F)Cl,-3.31
C(CC2)CCC2c1ccccc1.FC(F)(F)OC(F)(C(F)(F)F)C(F)(OC(F)(F)F)C(F)(F)F,-1.85
CCCCCCOC(C)=O.OCCOC(C)=O,-7.09
CC(CC(C)=O)=O.Cc(cnc1C)cc1C,-6.64
CCCCCCCCBr.FC(F)(F)C(F)(F)C(F)(F)C(C)=O,-3.22
CCCCCN(CCCCC)CCCCC.NC(C)CCCC(C)C,-5.65
CC(C)=C.OCC(C)(C)C(F)(F)F,-5.22
OCCCCCCCCCC.COc2cc(Cc1cnc(N)nc1N)cc(OC)c2OC,-17.95
CCCCCCCCCCCCCCC.CC(C)NCC(O)COc1ccc(CC(=O)N)cc1,-13.01
CCCCCCCCCCC.CC1CCC(CC1)=C(C)C,-6.32
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CC2(C)C(CC(CCC3=O)CC3C)C1CC2CC1,-8.54
N#Cc1ccccc1.CCCCCCCCCCCCC(OC)=O,-10.84
CCc1ccccc1.O=S1CCCC1,-7.24
CCCCCC(C)=O.CCC(F)C(Cl)CC,-5.59
CCI.CCCCC(C(F)(F)F)=N,-5.1
CCCCN(CCCC)C=O.OCC1CCCC1,-6.97
CCCCCCCCCCCCCCCC.CCc(ccc2C)cc1c2ccc1C,-9.14
O=N(c1ccccc1)=O.Clc1cc(Cl)c(Cl)c(c1Cl)N(=O)=O,-9.68
CNC(C)=O.CC(=O)C(C)=C,-4.64
COCCOCCOCCOCCOC.C1CC21CC2,-2.08
ClC(=C)C=C.COc3ccc(cc3)N=C(c1ccccc1)N(C)c2ccccc2,-16.91
CCCCCCCCCCCC.C(CC3C1C2CC3)C1CC2,-5.98
Cc1ccccc1N(=O)=O.CCCNCC=C,-4.79
CCCCCC(C)=O.c(cc1ccc3ccc4c5)cc6c1c3c4c2c6cccc2c5,-16.27
O=C1CCCO1.FCC(Cl)(Cl)C(F)(F)C,-5.33
OC1CCCCC1.Cc(ccc1O)cc1N(=O)=O,-8.05
CCCCCCCCCCCCCCCC.N#Cc1ccnnc1,-5.97
C=CC=C.CC(C)C1CCCC1,-5.16
ClC1CCCCC1.CCCCCCC(O)CO,-8.64
COCCOCCO.C2Sc1ccccc1C2,-7.57
CCCC.CC2CCC3C2C(C1CCC3(O)C)C1(C)C,-10.26
OCC(C)C.CCSC(=O)N,-8.62
Cc1nc(C)ccc1.C(Cc2ccccn2)Cc1ccccc1,-11.59
CCCCNCCCC.COC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,-3.24
OCCOCCOCCCC.CC1=NC2=C(C=CN=C2)N1C1=CC=C(CN2C(=O)SC3=C2C=CC=C3)C=C1,-24.37
CCCCCCCC(OC(COC(CCCCCCC)=O)COC(CCCCCCC)=O)=O.COc(ccc2C3=O)cc2C(=O)c1ccccc31,-12.58
ClC(Cl)=O.ON2C(c1ccccc1C2=O)=O,-10.35
N1CCCCC1.CC(CC1)CS1(=O)=O,-8.81
CC(C)(C)CC(C)=C.NNC(=O)C(=O)NN,-6.38
C(CC2)CCC2c1ccccc1.CC=C(Cl)C=O,-5.54
CCCC(C)CC.OC(=O)c(cc1O)cc(O)c1,-8.43
CC(C)(C)CC(C)=C.Clc1cc(Cl)c(Cl)c(O)c1Cl,-9.16
O(c2ccccc2)c1ccccc1.CCN(N)c1ccccc1,-8.22
OC(C)(C)C.OCCCCC=C,-7.47
OCCC(C)C.FC(F)(F)C(F)(F)C(C(F)(F)F)C(F)(F)F,-2.46
COc1ccccc1.CC1NC1,-3.66
OCCN(C)CCO.OC(C1=CC2=CC=CC=C2O1)C1=CC=C(Cl)C=C1,-15.46
CCCCCCCCC.FC(F)(Cl)C(O)=O,-3.14
CO.N#CC3c1ccccc1c2ccccc32,-11.55
CCOC(C)=O.Clc1ccc(cc1)N(=O)=O,-8.82
OCCOCCCC.OC(=O)c(ccc1)cc1Cl,-11.11
Clc2c1ccccc1ccc2.Brc1ccc(Br)cc1,-7.84
CCCCc1ccccc1.ClC(Cl)(Cl)C=C,-4.77
CCCCN(CCCC)C=O.CCCN=C=O,-4.17
N#Cc1ccccc1.FC(F)(F)C(F)C(F)(Cl)C(F)(F)F,-3.03
CC(C)CC(C)C.CCC(O)COC1CCCCC1C(C)(C)C,-9.7
CCCCCCCCBr.BrC1CC1,-3.91
CC=O.CCS(C(C)(C)C)(=O)=O,-9.55
CCCCC#N.CCOC(=O)C#C,-5.58
N#CCCOCCC#N.CC(C)(C)OOC(C)(C)C,-3.57
Cc1ccccc1N(=O)=O.O=C1CCCCCCCCCCC1,-9.86
S=C=S.CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.35
ClCBr.CN1CCN(C)C1=O,-9.77
CCCC(C)C.FC(Cl)C(C(F)(F)F)=O,-2.77
CC(C)CC(C)C.OCC1CCC(CO)CC1,-7.64
C(c2ccccc2)c1ccccc1.CCC(C)CC(C)(C)C,-4.78
OCC1CCCO1.OC2CC1C=CC2C1,-8.03
CCCCCCCCN(CCCCCCCC)CCCCCCCC.CCCC(C)C(F)F,-3.51
OCCCCCCCCCCCC.CC1(C)CC=CC(C)=C1C(=O)C=CC,-9.05
CCCCCCCCC.CC(C)CN(N=O)C(=O)N,-6.34
OCc1occc1.Cc(cc1F)oc1F,-3.16
FC(F)(F)C(F)(F)C(F)(F)F.CN2C=CC(c1ccccc21)=O,-6.39
NCCCC.C=COC1CC1,-3.73
NCCCN.Nc(ccc1C)cc1C,-9.45
OC(C)=O.CNC(N)=NC#N,-17.54
N#CCc1ccccc1.CO,-3.45
OCCCCCCCCCC.O=N(=O)C=CN1CCOCC1,-11.88
C1OC1.FC(F)(F)C(F)C(O)C(F)(F)F,-6.79
C(c2ccccc2)c1ccccc1.COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc(nc2C)nc(C)c2,-21.49
c1cscc1.CC(=O)CC(=O)c1cccnc1,-10.9
O=S1(CCCC1)=O.Fc1c(F)c(F)c(Nc(c(F)c2F)c(F)c(F)c2Cl)c(F)c1F,-8.53
CN1CCCC1=O.FC(F)(F)OC=N,-4.38
OCCOCCOCCOCCCC.CCC(O)CCC1C(C)CCCC1(C)C,-10.38
CN(=O)=O.CC(C)N(=O)=O,-5.58
OCCCC.CC(C)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,-3.44
COP(OC)(OC)=O.Nc2nc1nccnc1cn2,-14.04
CCCCOC(C)=O.CS(Cl)(=O)=O,-7.14
CC(C)(C)c1ccccc1.CC1CC(OC1=O)=O,-7.33
OCCCCCCCCCC.OC(=O)c1ccccc1Nc(cccc2C)c2C,-14.63
O=Cc1occc1.CCC(C)CCCC(C)C,-4.63
CCCCCCCCCCCCCC.Fc1cc(F)[nH]c1,-3.52
CCC(C)C.OCCNCCN,-6.12
CCCCCCC=C.Cc1ccc(C)c(C)c1O,-7.61
CC=O.NCC(F)(F)C(F)(F)C(F)(F)F,-4.16
FC(F)C(F)C(F)(F)F.ClCCCC(OC)=O,-6.46
ClC(Cl)=C(Cl)Cl.CC(=O)c1cccnc1,-7.16
Cc2c1ccccc1ccc2.Cc(cnc1C)nc1C,-7.28
OCCC(C)C.NNC(N)=S,-10.65
CCCCNCCCC.N#N=C,-1.71
CCCCCCCCCCCCCCC=C.OC(=O)c1ccccc1C(C)=O,-9.03
CCC(O)(C)C.FC(F)CC(F)(F)OC(F)(F)F,-3.15
BrC(Br)Br.ClCC(F)(Cl)Cl,-4.62
CCCCNCCCC.CN(C)C=NCc1ccccc1,-9.32
CC(C)N(=O)=O.CN1C(=O)C=CC1=O,-7.37
CCOCCOCCOCC.FC(F)(F)OC=N,-3.97
NCc1ccccc1.CC(=O)Oc(ccc1)cc1F,-7.51
CN(C)P(=O)(N(C)C)N(C)C.CN(C)c1ccncc1,-9.21
CCCBr.ClC(Cl)(Cl)C(C)=O,-5.94
CCCBr.COC(OC1CCCCCCC1)=O,-9.51
O.OC(=O)CNC(C(F)(F)F)=O,-11.01
CCCCC=C.FCC(F)(F)C(O)(C(F)(F)F)C(F)(F)F,-4.72
NCC.CC1CCC(C)C1=O,-5.89
OCCCCC.CNC(C)(CC)CC,-6.14
CCC(C)(C)C.CCCCCCCC(CO)CCCC,-9.81
OCCC(O)C.FC(Cl)C(C)Cl,-3.98
NCC.CC1CC=C(C)CC1C=O,-7.32
OCCOCC.CN2CC=C(CC2)c1ccccc1,-10.23
C(C=Cc1cc2)c1cc2.OC(CC(O)=O)C(O)=O,-9.58
CC(CC1)CS1(=O)=O.CC(C)CC(F)(C(F)(F)F)C(F)(F)F,-2.07
CCCC(C)CC.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.9
NCCCC.CC1OCCC1S,-6.34
Clc1ccccc1Cl.CN(C)C(=O)N(C)C,-7.48
C1CC=CCC1.CC(C)CCC(O)(C)CC,-7.07
O=C1CCCCC1.FC(F)(F)OC(F)CC(F)(F)F,-3.91
CCN(=O)=O.c(ccc2cc3c1ccccc1ccc3n4)cc42,-13.74
CCC(C)C.OSC#N,-3.98
CCCCCCCC(OC(COC(CCCCCCC)=O)COC(CCCCCCC)=O)=O.FCCCOCC,-3.75
C(C=Cc1cc2)c1cc2.Cc(cnc1C)nc1C,-7.41
ICI.CCOC(C(F)F)=O,-4.56
CCOCC.CCCCCOC(F)(F)F,-4.78
Cc1ccccc1N(=O)=O.CNCNCC,-5.03
O=CN.OC(=O)c(cc1C)cc(C)c1,-9.66
O=Cc1occc1.CC(C)CCC(C)=NO,-7.78
CN(C)P(=O)(N(C)C)N(C)C.Clc2c(Cl)c1Oc(c(Cl)c3Cl)c(Oc1c(Cl)c2Cl)c(Cl)c3Cl,-16.63
CCCCCCCC.CC(C)(C)OC(C)(C)C,-4.69
CC(Cl)(Cl)Cl.O=N(=O)N1CCOCC1,-8.75
CI.N#CCCC(=O)c1ccccc1,-12.41
Brc1ccccc1.CC2(c1ccccc1)CC(=O)NC(C2)=O,-13.24
CC=O.CCCC(CC)CC,-3.45
CCCC=O.N#CCc1ccccc1C,-9.7
Fc1c(F)c(F)c(F)c(F)c1F.CCc(sc1)nc1C,-6.16
C=Cc1ccccc1.Oc1ccc(C=O)cc1N(=O)=O,-10.19
C1OC1.FN(F)N(F)F,0.13
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.Brc1ccccc1C#N,-8.19
CNC(C)=O.FC(O)Cl,-8.38
Cc1cccc(C)c1C.OC(=O)c(c(F)c1F)c(F)c(F)c1F,-6.71
CO.O=n2c1ccccc1no2,-7.24
FC(F)C(F)C(F)(F)F.CC=C(C)C=C,-3.52
CCCC(C)=O.CCCCOC(CCl)=O,-7.32
C(c2ccccc2)c1ccccc1.FCC(C)(C)OC(F)(F)F,-4.02
O=C1CCCCC1.CC(C)O[PH](OC(C)C)=O,-8.7
O=N(c1ccccc1)=O.O=C(Cc2ccccc2)Cc1ccccc1,-12.0
O=N(c1ccccc1)=O.CC(C)C(CCC1CC(CC2C)=O)CC21C,-11.65
OCCCCCO.CCCC(O)(C)CCC,-7.09
O1CCCCC1.CCCCCC(CCC)=O,-7.46
SC.CCCCCCCCCCCCCCc1ccccc1,-14.0
OCCCCCCCC.CCCCCCC(C)=O,-6.46
OCCOCCCC.ONC(c1ccccc1)=O,-10.89
Cc1nc(C)ccc1.CCCCC(CC)C(=O)N(CC)CC,-9.66
OCCSCCO.FC(F)(F)C(F)(C(F)(F)C1(F)F)C(F)(F)C1(F)F,0.64
OCC(O)C.FC(F)(F)C(Cl)(C(F)(F)F)C(F)(Cl)Cl,-2.2
NCCC.N#CCC(=O)c1ccccc1,-10.47
O(Cc2ccccc2)Cc1ccccc1.FC(F)(F)C(C)C(C)C(F)(F)F,-3.99
C#N.FC(F)(F)C(O)OC(F)(F)C(F)(F)F,-6.63
CCOC(=O)c1ccccc1C(OCC)=O.OC1=CC=C(C=C1)C1=CC2=C(O1)C=CC(O)=C2,-18.66
CCCCCCCCCCCCCCCC.CCCCCCCCCCCCC=C,-8.92
O(Cc2ccccc2)Cc1ccccc1.NSC,-4.05
C=Cc1ccccc1.CC1=CC(=O)NC=C1,-9.74
CCC(C)=C.CCC#CC,-3.46
OCCOCCOCCO.OP(O)(=O)c1ccccc1,-18.16
Nc1ccccc1.CCCCC(O)CCCC,-8.54
CC(C)(C)c1ccccc1.CCCCOC(=O)C(C)=C,-6.36
CCOCC.CC(CCC1C)CC1C,-5.66
CCN(CC)C(C)=O.COc1occc1,-5.55
C(CCc1cc2)Cc1cc2.OC(=O)c(c(C)cc1C)c(C)c1C,-9.79
CS(C)=O.OCc(cc1)ccc1C,-9.24
CN1CCCCC1=O.OC(=O)c1ccccc1C=O,-13.81
CCC.CCCCCCCOC(C)=O,-7.47
CCCCCCCCN(CCCCCCCC)CCCCCCCC.c(ccc1c2ccccc2s3)cc31,-9.39
O=S1(CCCC1)=O.[NH3+]CC([O-])=O,-11.72
OCC(O)C.CCCCOC(=O)C=C,-5.01
NCCCN(C)C.FC(Cl)C(F)(F)C(F)(F)C(F)(F)F,-4.19
CC=O.CC(C)(C)c(cc1C(C)(C)C)cc(C(C)(C)C)c1N=O,-11.12
CCN1CCCC1=O.CC1=CC=CC(=N1)C1=NC(NC2=CC=NC=C2)=C2C=CC=CC2=N1,-22.86
CN(C)C(C)=O.CC1(C)C(CCC21CS(O)(=O)=O)CC2=O,-16.82
CCC.CCCCC(O)(C)C,-5.74
OCC.OC(=O)C(C)=C,-7.57
OCCN.CC(C)CCC#N,-5.47
CC(OCc1ccccc1)=O.OCCOC(C)C=C,-6.04
Clc1ccccc1.CC1=C(C)NC(S1)=S,-11.07
OCCOCCOCC.C2NC1CCCCC1CC2,-7.49
CCCC=O.CCCBr,-4.44
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.OC(C)C(F)(F)C(F)(F)C(F)(F)F,-3.37
CCNCC.CN(C)CCOC(=O)C(C)=C,-7.16
CCCCCCCCCCCCCCCC.CCC#CCC,-3.39
CC(C)OC(C)C.O=C1CCCCC1=O,-7.69
OCCN.CNCCN,-6.14
NCCCN.FC(F)(F)C(F)(C)C,-2.18
Cc1nc(C)ccc1.CCCCCC=CCC=CCCCCCCCC(O)=O,-18.28
CCOC(OCC)=O.FC(Cl)C(F)(C)C(F)C(F)(F)F,-5.18
CNC=O.OCCC(C)CCC=C(C)C,-8.53
O=C1CCCC1.COc3ccc(cc3)N(C)C(c1ccccc1)=Nc(cc2)ccc2C,-17.87
CCCCCCCCCCCCCCCC.CCCN(CCC)CCC,-5.57
CCC(C)Cl.ON=Cc1ccccc1,-8.03
OCC(O)CC.CCCCCCCCCOC(C)=O,-7.74
O=C1CCCO1.NCC(F)(F)C(F)(F)C(F)(F)F,-3.7
n1ccccc1.FC(F)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,-6.83
CCC(C)Cl.Cc2ccc(Oc1ccccc1)cc2,-10.02
CCCCC.OC(C)CCC(O)C,-6.54
ClC(Cl)Cl.FC(F)(F)C(F)(F)C(F)(C)C(F)(F)C(F)(F)F,-3.03
OCCCCCCCCCCCC.CCCCCCCCC=CCCCCCCCC(O)=O,-15.78
CCC.C=CCOC(=O)C=CC(OCC=C)=O,-8.51
COCCO.FC(F)(F)C(F)(F)C(F)(F)C(C)=O,-3.33
ClC(Cl)(Cl)Cl.CC(CCC(C)=O)=O,-6.12
FCCCCCCCC.CCC(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-3.99
O=C1CCCCC1.CCC=CC(C)(C)C,-4.26
CN(C)C=O.CC(C)C1CC1,-2.63
ClCCCl.CCOCCN,-5.77
CCCCCCCCCCCCCC.CC(C)C(F)(C(F)(F)F)C(F)(F)F,-2.89
Cc1ncccc1C.CCSP(SCC)(SCC)=O,-10.49
Oc1cc(C)ccc1.NCc1occc1,-9.25
OCCCl.CCNC(=O)NO,-12.3
CCCCC(CC)=O.FC(C)(C)C=O,-4.05
C(c2ccccc2)c1ccccc1.FC(C)OCC(F)(F)F,-3.56
CNc1ccccc1.CN(C)C(c(cc1)ccc1N(=O)=O)=O,-13.49
ClCC(C)C.CCCCCCCCS,-7.52
C=CC=C.CC(C)COC(C(C)C)=O,-6.7
CCCCCCCCCCCCCCC=C.CCCCCCCCCCC#C,-7.57
CC(C)OC(C)C.CCCCCNC(OC)=O,-8.35
Cc1ccc(C)cc1.NCCC#N,-5.78
OCC(C)C.Cc1cc(C)[nH]n1,-9.05
ClC(Cl)Cl.CCCCCC(=C)C(C)=O,-8.28
